842.000,287.000,75.000,162.000
874.000,272.000,80.000,154.000
867.000,265.000,77.000,154.000
924.000,259.000,76.000,155.000
907.000,292.000,75.000,153.000
930.000,289.000,76.000,150.000
878.000,250.000,76.000,149.000
863.000,220.000,71.000,153.000
931.000,207.000,69.000,149.000
997.000,209.000,67.000,145.000
1049.000,219.000,66.000,143.000
1085.000,215.000,64.000,141.000
1119.000,221.000,63.000,141.000
1142.000,213.000,62.000,143.000
1152.000,207.000,61.000,144.000
1184.000,195.000,64.000,136.000
1166.000,204.000,63.000,133.000
1161.000,197.000,62.000,132.000
1184.000,192.000,61.000,133.000
1180.000,195.000,59.000,135.000
1153.000,191.000,56.000,135.000
1185.000,205.000,56.000,132.000
1167.000,209.000,55.000,129.000
1146.000,221.000,55.000,125.000
1116.000,234.000,55.000,121.000
1087.000,257.000,55.000,116.000
1057.000,273.000,54.000,112.000
1029.000,293.000,53.000,109.000
1002.000,313.000,52.000,108.000
975.000,333.000,51.000,106.000
950.000,359.000,50.000,104.000
926.000,377.000,49.000,101.000
913.000,386.000,48.000,100.000
900.000,397.000,47.000,98.000
887.000,406.000,47.000,97.000
882.000,409.000,46.000,93.000
879.000,419.000,45.000,90.000
885.000,425.000,43.000,90.000
892.000,433.000,43.000,90.000
904.000,441.000,42.000,88.000
909.000,458.000,42.000,85.000
906.000,482.000,41.000,83.000
903.000,498.000,40.000,82.000
893.000,510.000,38.000,83.000
882.000,508.000,38.000,81.000
902.000,524.000,41.000,77.000
848.000,544.000,40.000,78.000
823.000,569.000,38.000,77.000
837.000,574.000,37.000,77.000
849.000,574.000,37.000,78.000
854.000,578.000,36.000,77.000
844.000,578.000,36.000,77.000
824.000,587.000,36.000,76.000
798.000,590.000,35.000,76.000
780.000,580.000,34.000,76.000
769.000,570.000,34.000,76.000
760.000,567.000,34.000,76.000
750.000,564.000,34.000,77.000
733.000,562.000,34.000,78.000
722.000,545.000,34.000,78.000
712.000,533.000,34.000,78.000
701.000,517.000,34.000,78.000
690.000,514.000,34.000,79.000
680.000,512.000,33.000,80.000
669.000,502.000,33.000,82.000
666.000,498.000,34.000,82.000
670.000,512.000,33.000,83.000
673.000,517.000,35.000,81.000
637.000,458.000,38.000,77.000
639.000,451.000,40.000,73.000
652.000,455.000,39.000,73.000
682.000,458.000,41.000,70.000
685.000,468.000,42.000,68.000
694.000,472.000,43.000,66.000
712.000,476.000,43.000,65.000
731.000,478.000,44.000,63.000
753.000,480.000,45.000,63.000
771.000,489.000,42.000,64.000
723.000,507.000,43.000,63.000
713.000,511.000,39.000,65.000
712.000,511.000,37.000,67.000
