328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
