831.000,199.000,427.000,775.000
831.000,199.000,427.000,775.000
831.000,199.000,427.000,775.000
831.000,199.000,427.000,775.000
875.000,172.000,432.000,800.000
846.000,166.000,432.000,800.000
963.000,325.000,432.000,800.000
963.000,322.000,432.000,800.000
1008.000,307.000,432.000,800.000
952.000,322.000,432.000,800.000
959.000,200.000,432.000,800.000
953.000,200.000,432.000,800.000
968.000,155.000,432.000,800.000
968.000,156.000,432.000,800.000
979.000,139.000,432.000,800.000
1029.000,141.000,432.000,800.000
1039.000,137.000,432.000,800.000
1049.000,137.000,432.000,800.000
1048.000,154.000,432.000,800.000
1031.000,172.000,432.000,800.000
1002.000,189.000,432.000,800.000
989.000,155.000,432.000,800.000
993.000,136.000,432.000,800.000
986.000,149.000,432.000,800.000
1004.000,148.000,432.000,800.000
1160.000,184.000,432.000,800.000
1138.000,159.000,432.000,800.000
1118.000,138.000,432.000,800.000
1101.000,126.000,432.000,800.000
1079.000,122.000,432.000,800.000
1050.000,115.000,432.000,800.000
1026.000,86.000,432.000,800.000
949.000,67.000,432.000,800.000
874.000,53.000,432.000,800.000
807.000,49.000,432.000,800.000
747.000,39.000,432.000,800.000
673.000,59.000,432.000,800.000
588.000,78.000,432.000,800.000
521.000,97.000,432.000,800.000
504.000,89.000,432.000,800.000
509.000,65.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
509.000,41.000,432.000,800.000
