345.000,94.000,101.000,124.000
334.000,84.000,101.000,122.000
335.000,85.000,101.000,121.000
335.000,86.000,100.000,121.000
335.000,86.000,100.000,120.000
335.000,85.000,100.000,120.000
335.000,86.000,100.000,120.000
336.000,85.000,100.000,120.000
336.000,86.000,100.000,121.000
335.000,86.000,101.000,121.000
335.000,87.000,101.000,121.000
335.000,88.000,101.000,122.000
334.000,90.000,102.000,123.000
331.000,91.000,102.000,124.000
331.000,91.000,103.000,124.000
332.000,89.000,104.000,125.000
331.000,87.000,105.000,127.000
339.000,83.000,106.000,129.000
343.000,81.000,107.000,131.000
344.000,79.000,107.000,135.000
350.000,77.000,107.000,138.000
356.000,73.000,108.000,140.000
359.000,71.000,108.000,142.000
366.000,75.000,108.000,144.000
355.000,75.000,109.000,143.000
352.000,76.000,110.000,143.000
346.000,73.000,110.000,142.000
337.000,80.000,111.000,140.000
335.000,83.000,111.000,138.000
332.000,87.000,111.000,137.000
332.000,93.000,111.000,136.000
331.000,93.000,111.000,136.000
329.000,91.000,111.000,136.000
330.000,90.000,111.000,135.000
339.000,85.000,111.000,136.000
339.000,84.000,111.000,136.000
350.000,80.000,110.000,136.000
359.000,75.000,110.000,137.000
361.000,74.000,109.000,138.000
362.000,70.000,110.000,140.000
359.000,68.000,111.000,142.000
355.000,71.000,111.000,144.000
353.000,70.000,111.000,146.000
348.000,73.000,112.000,146.000
343.000,80.000,111.000,145.000
345.000,83.000,111.000,145.000
341.000,86.000,111.000,143.000
343.000,92.000,111.000,140.000
343.000,92.000,111.000,136.000
348.000,91.000,110.000,134.000
347.000,91.000,110.000,132.000
345.000,93.000,109.000,130.000
347.000,94.000,109.000,127.000
346.000,92.000,109.000,126.000
341.000,87.000,109.000,127.000
339.000,84.000,109.000,128.000
334.000,83.000,109.000,129.000
333.000,87.000,111.000,130.000
330.000,84.000,111.000,132.000
337.000,81.000,111.000,133.000
349.000,77.000,114.000,133.000
360.000,72.000,117.000,133.000
370.000,72.000,120.000,136.000
371.000,71.000,120.000,138.000
364.000,68.000,120.000,140.000
357.000,64.000,119.000,142.000
356.000,52.000,119.000,144.000
355.000,38.000,119.000,146.000
353.000,36.000,119.000,147.000
347.000,35.000,121.000,149.000
331.000,40.000,124.000,151.000
328.000,49.000,126.000,155.000
332.000,56.000,128.000,158.000
343.000,60.000,129.000,160.000
345.000,69.000,133.000,164.000
343.000,79.000,137.000,165.000
320.000,85.000,140.000,164.000
314.000,84.000,142.000,166.000
313.000,82.000,142.000,167.000
306.000,73.000,143.000,167.000
308.000,61.000,143.000,170.000
313.000,60.000,142.000,175.000
312.000,63.000,142.000,178.000
316.000,64.000,141.000,182.000
316.000,65.000,141.000,187.000
317.000,67.000,140.000,190.000
318.000,68.000,141.000,193.000
321.000,67.000,141.000,195.000
321.000,65.000,142.000,198.000
316.000,63.000,145.000,201.000
311.000,61.000,147.000,206.000
308.000,58.000,149.000,210.000
306.000,55.000,152.000,214.000
304.000,52.000,153.000,217.000
305.000,50.000,153.000,222.000
303.000,47.000,154.000,226.000
302.000,46.000,155.000,230.000
303.000,43.000,156.000,233.000
303.000,42.000,158.000,237.000
304.000,42.000,160.000,241.000
302.000,42.000,160.000,243.000
