771.000,96.000,206.000,146.000
766.000,89.000,216.000,150.000
771.000,83.000,216.000,150.000
774.000,74.000,216.000,150.000
768.000,66.000,216.000,150.000
762.000,66.000,216.000,150.000
751.000,70.000,216.000,150.000
741.000,75.000,216.000,150.000
734.000,73.000,216.000,150.000
732.000,70.000,216.000,150.000
733.000,64.000,216.000,150.000
735.000,59.000,216.000,150.000
733.000,59.000,216.000,150.000
725.000,64.000,216.000,150.000
722.000,67.000,216.000,150.000
719.000,71.000,216.000,150.000
721.000,75.000,216.000,150.000
727.000,78.000,216.000,150.000
728.000,82.000,216.000,150.000
722.000,87.000,216.000,150.000
706.000,93.000,216.000,150.000
689.000,96.000,216.000,150.000
679.000,97.000,216.000,150.000
673.000,100.000,216.000,150.000
668.000,104.000,216.000,150.000
666.000,106.000,216.000,150.000
662.000,104.000,216.000,150.000
652.000,103.000,216.000,150.000
637.000,100.000,216.000,150.000
621.000,96.000,216.000,150.000
597.000,96.000,216.000,150.000
566.000,96.000,216.000,150.000
542.000,102.000,216.000,150.000
526.000,106.000,216.000,150.000
520.000,106.000,216.000,150.000
509.000,106.000,216.000,150.000
482.000,107.000,216.000,150.000
461.000,109.000,216.000,150.000
444.000,113.000,216.000,150.000
435.000,112.000,216.000,150.000
442.000,105.000,216.000,150.000
456.000,101.000,216.000,150.000
453.000,97.000,216.000,150.000
439.000,93.000,216.000,150.000
412.000,83.000,216.000,150.000
387.000,75.000,216.000,150.000
381.000,53.000,216.000,150.000
374.000,44.000,216.000,150.000
340.000,54.000,216.000,150.000
299.000,73.000,216.000,150.000
251.000,98.000,216.000,150.000
203.000,109.000,216.000,150.000
187.000,100.000,216.000,150.000
197.000,73.000,216.000,150.000
221.000,37.000,216.000,150.000
238.000,16.000,216.000,150.000
261.000,37.000,216.000,150.000
252.000,72.000,216.000,150.000
206.000,105.000,216.000,150.000
189.000,107.000,216.000,150.000
208.000,89.000,216.000,150.000
240.000,96.000,216.000,150.000
266.000,75.000,216.000,150.000
292.000,83.000,216.000,150.000
313.000,110.000,216.000,150.000
296.000,149.000,216.000,150.000
279.000,206.000,216.000,150.000
308.000,219.000,216.000,150.000
374.000,205.000,216.000,150.000
425.000,219.000,216.000,150.000
448.000,198.000,216.000,150.000
488.000,194.000,216.000,150.000
503.000,216.000,216.000,150.000
485.000,253.000,216.000,150.000
512.000,247.000,216.000,150.000
544.000,252.000,216.000,150.000
603.000,258.000,216.000,150.000
650.000,275.000,216.000,150.000
705.000,235.000,216.000,150.000
780.000,212.000,216.000,150.000
844.000,219.000,216.000,150.000
885.000,250.000,216.000,150.000
896.000,292.000,216.000,150.000
915.000,320.000,216.000,150.000
957.000,322.000,216.000,150.000
995.000,318.000,216.000,150.000
1022.000,308.000,216.000,150.000
1049.000,286.000,216.000,150.000
1062.000,264.000,216.000,150.000
1065.000,272.000,216.000,150.000
1055.000,305.000,216.000,150.000
1035.000,336.000,216.000,150.000
1038.000,343.000,216.000,150.000
1052.000,336.000,216.000,150.000
1064.000,333.000,216.000,150.000
1066.000,333.000,216.000,150.000
1063.000,334.000,216.000,150.000
1062.000,333.000,216.000,150.000
1067.000,329.000,216.000,150.000
1076.000,326.000,216.000,150.000
1082.000,324.000,216.000,150.000
1088.000,324.000,216.000,150.000
1089.000,324.000,216.000,150.000
1088.000,325.000,216.000,150.000
1087.000,323.000,216.000,150.000
1087.000,322.000,216.000,150.000
1085.000,323.000,216.000,150.000
1077.000,334.000,216.000,150.000
1062.000,340.000,216.000,150.000
1049.000,345.000,216.000,150.000
1040.000,348.000,216.000,150.000
1035.000,349.000,216.000,150.000
1030.000,352.000,216.000,150.000
1020.000,360.000,216.000,150.000
1011.000,369.000,216.000,150.000
1005.000,378.000,216.000,150.000
1002.000,387.000,216.000,150.000
999.000,392.000,216.000,150.000
999.000,395.000,216.000,150.000
999.000,397.000,216.000,150.000
996.000,399.000,216.000,150.000
989.000,402.000,216.000,150.000
975.000,409.000,216.000,150.000
959.000,416.000,216.000,150.000
950.000,420.000,216.000,150.000
944.000,420.000,216.000,150.000
938.000,417.000,216.000,150.000
930.000,419.000,216.000,150.000
918.000,425.000,216.000,150.000
912.000,428.000,216.000,150.000
910.000,429.000,216.000,150.000
