303.000,262.000,513.000,210.000
340.000,239.000,513.000,210.000
347.000,226.000,513.000,210.000
330.000,217.000,513.000,210.000
292.000,211.000,513.000,210.000
236.000,207.000,513.000,210.000
159.000,207.000,513.000,210.000
64.000,203.000,513.000,210.000
609.000,280.000,513.000,210.000
546.000,284.000,513.000,210.000
431.000,284.000,513.000,210.000
278.000,282.000,513.000,210.000
79.000,287.000,513.000,210.000
508.000,388.000,513.000,210.000
327.000,408.000,513.000,210.000
111.000,424.000,513.000,210.000
521.000,413.000,513.000,210.000
337.000,431.000,513.000,210.000
115.000,453.000,513.000,210.000
184.000,299.000,513.000,210.000
576.000,302.000,513.000,210.000
373.000,310.000,513.000,210.000
125.000,322.000,513.000,210.000
462.000,331.000,513.000,210.000
207.000,337.000,513.000,210.000
633.000,286.000,513.000,210.000
369.000,275.000,513.000,210.000
622.000,258.000,513.000,210.000
322.000,237.000,513.000,210.000
676.000,190.000,513.000,210.000
919.000,59.000,513.000,210.000
590.000,5.000,513.000,210.000
484.000,-17.000,513.000,210.000
491.000,-19.000,513.000,210.000
486.000,-7.000,513.000,210.000
475.000,6.000,513.000,210.000
451.000,26.000,513.000,210.000
416.000,48.000,513.000,210.000
357.000,61.000,513.000,210.000
325.000,71.000,513.000,210.000
312.000,78.000,513.000,210.000
305.000,87.000,513.000,210.000
259.000,93.000,513.000,210.000
196.000,87.000,513.000,210.000
212.000,121.000,513.000,210.000
170.000,114.000,513.000,210.000
126.000,106.000,513.000,210.000
90.000,95.000,513.000,210.000
62.000,85.000,513.000,210.000
113.000,88.000,513.000,210.000
51.000,129.000,513.000,210.000
67.000,132.000,513.000,210.000
59.000,136.000,513.000,210.000
23.000,136.000,513.000,210.000
669.000,202.000,513.000,210.000
769.000,164.000,513.000,210.000
839.000,236.000,513.000,210.000
636.000,110.000,513.000,210.000
750.000,212.000,513.000,210.000
900.000,90.000,513.000,210.000
833.000,185.000,513.000,210.000
969.000,250.000,513.000,210.000
878.000,272.000,513.000,210.000
808.000,165.000,513.000,210.000
415.000,113.000,513.000,210.000
293.000,29.000,513.000,210.000
438.000,158.000,513.000,210.000
842.000,74.000,513.000,210.000
1038.000,41.000,513.000,210.000
1055.000,37.000,513.000,210.000
1056.000,33.000,513.000,210.000
1031.000,31.000,513.000,210.000
973.000,34.000,513.000,210.000
717.000,36.000,513.000,210.000
896.000,27.000,513.000,210.000
955.000,61.000,513.000,210.000
664.000,58.000,513.000,210.000
803.000,43.000,513.000,210.000
818.000,13.000,513.000,210.000
864.000,13.000,513.000,210.000
930.000,29.000,513.000,210.000
