534.000,270.000,14.000,21.000
533.000,269.000,13.000,21.000
533.000,268.000,13.000,21.000
534.000,267.000,13.000,21.000
535.000,267.000,13.000,21.000
537.000,267.000,14.000,20.000
538.000,267.000,13.000,20.000
540.000,267.000,13.000,20.000
541.000,267.000,13.000,20.000
541.000,267.000,13.000,20.000
542.000,267.000,13.000,20.000
542.000,266.000,13.000,20.000
541.000,266.000,13.000,20.000
540.000,266.000,13.000,20.000
538.000,266.000,13.000,21.000
536.000,267.000,13.000,21.000
532.000,268.000,13.000,20.000
528.000,268.000,14.000,20.000
523.000,268.000,14.000,20.000
517.000,267.000,15.000,20.000
511.000,267.000,15.000,19.000
500.000,266.000,16.000,19.000
491.000,266.000,16.000,20.000
483.000,264.000,16.000,19.000
474.000,262.000,15.000,20.000
465.000,258.000,15.000,21.000
454.000,257.000,15.000,21.000
443.000,254.000,16.000,21.000
432.000,254.000,16.000,20.000
426.000,253.000,17.000,21.000
418.000,250.000,17.000,21.000
412.000,249.000,18.000,21.000
405.000,249.000,18.000,21.000
399.000,248.000,18.000,22.000
394.000,247.000,19.000,22.000
391.000,247.000,19.000,22.000
387.000,246.000,19.000,23.000
384.000,249.000,20.000,23.000
377.000,248.000,20.000,23.000
374.000,248.000,20.000,23.000
368.000,247.000,21.000,24.000
361.000,248.000,22.000,24.000
355.000,248.000,22.000,24.000
351.000,247.000,23.000,24.000
344.000,249.000,23.000,24.000
338.000,248.000,24.000,25.000
332.000,248.000,25.000,25.000
325.000,250.000,25.000,26.000
319.000,249.000,26.000,26.000
314.000,250.000,24.000,28.000
300.000,256.000,24.000,28.000
286.000,259.000,24.000,28.000
272.000,265.000,25.000,28.000
261.000,271.000,23.000,29.000
249.000,277.000,22.000,29.000
237.000,289.000,21.000,30.000
226.000,295.000,21.000,30.000
217.000,304.000,20.000,30.000
205.000,308.000,21.000,28.000
199.000,314.000,22.000,27.000
190.000,320.000,22.000,26.000
189.000,323.000,23.000,25.000
200.000,321.000,22.000,26.000
204.000,315.000,23.000,24.000
215.000,321.000,23.000,24.000
212.000,331.000,23.000,24.000
211.000,329.000,23.000,24.000
209.000,327.000,23.000,24.000
207.000,325.000,23.000,24.000
207.000,324.000,23.000,23.000
205.000,322.000,23.000,23.000
217.000,306.000,23.000,23.000
215.000,303.000,23.000,23.000
215.000,303.000,23.000,23.000
213.000,300.000,23.000,23.000
194.000,306.000,22.000,23.000
192.000,281.000,22.000,22.000
197.000,279.000,22.000,22.000
183.000,266.000,21.000,22.000
182.000,264.000,21.000,22.000
180.000,263.000,21.000,22.000
179.000,263.000,21.000,22.000
171.000,268.000,21.000,22.000
170.000,267.000,21.000,22.000
169.000,266.000,21.000,22.000
167.000,264.000,21.000,22.000
165.000,263.000,21.000,22.000
163.000,262.000,21.000,22.000
162.000,261.000,21.000,22.000
160.000,259.000,21.000,22.000
158.000,258.000,21.000,22.000
157.000,257.000,21.000,22.000
155.000,255.000,21.000,22.000
154.000,254.000,21.000,22.000
153.000,253.000,21.000,22.000
152.000,251.000,21.000,22.000
