885.000,271.000,1028.000,719.000
842.000,278.000,1080.000,720.000
867.000,258.000,1080.000,720.000
848.000,259.000,1080.000,720.000
845.000,256.000,1080.000,720.000
871.000,258.000,1080.000,720.000
973.000,209.000,1080.000,720.000
742.000,224.000,1080.000,720.000
224.000,244.000,1080.000,720.000
-154.000,203.000,1080.000,720.000
378.000,154.000,1080.000,720.000
370.000,152.000,1080.000,720.000
361.000,150.000,1080.000,720.000
361.000,150.000,1080.000,720.000
361.000,149.000,1080.000,720.000
361.000,149.000,1080.000,720.000
351.000,137.000,1080.000,720.000
343.000,128.000,1080.000,720.000
337.000,127.000,1080.000,720.000
335.000,140.000,1080.000,720.000
337.000,155.000,1080.000,720.000
338.000,156.000,1080.000,720.000
338.000,148.000,1080.000,720.000
339.000,140.000,1080.000,720.000
339.000,133.000,1080.000,720.000
339.000,132.000,1080.000,720.000
339.000,132.000,1080.000,720.000
339.000,127.000,1080.000,720.000
329.000,113.000,1080.000,720.000
337.000,101.000,1080.000,720.000
344.000,92.000,1080.000,720.000
354.000,93.000,1080.000,720.000
370.000,109.000,1080.000,720.000
386.000,127.000,1080.000,720.000
400.000,135.000,1080.000,720.000
411.000,131.000,1080.000,720.000
426.000,125.000,1080.000,720.000
436.000,118.000,1080.000,720.000
445.000,120.000,1080.000,720.000
444.000,122.000,1080.000,720.000
432.000,120.000,1080.000,720.000
422.000,112.000,1080.000,720.000
416.000,100.000,1080.000,720.000
414.000,89.000,1080.000,720.000
409.000,83.000,1080.000,720.000
406.000,92.000,1080.000,720.000
402.000,110.000,1080.000,720.000
393.000,119.000,1080.000,720.000
383.000,114.000,1080.000,720.000
373.000,103.000,1080.000,720.000
361.000,93.000,1080.000,720.000
350.000,89.000,1080.000,720.000
338.000,92.000,1080.000,720.000
320.000,94.000,1080.000,720.000
303.000,90.000,1080.000,720.000
290.000,80.000,1080.000,720.000
282.000,69.000,1080.000,720.000
267.000,62.000,1080.000,720.000
274.000,63.000,1080.000,720.000
272.000,79.000,1080.000,720.000
266.000,91.000,1080.000,720.000
261.000,89.000,1080.000,720.000
257.000,77.000,1080.000,720.000
253.000,62.000,1080.000,720.000
246.000,48.000,1080.000,720.000
241.000,47.000,1080.000,720.000
240.000,53.000,1080.000,720.000
233.000,68.000,1080.000,720.000
232.000,125.000,1080.000,720.000
252.000,158.000,1080.000,720.000
253.000,183.000,1080.000,720.000
253.000,213.000,1080.000,720.000
255.000,241.000,1080.000,720.000
248.000,259.000,1080.000,720.000
234.000,276.000,1080.000,720.000
229.000,285.000,1080.000,720.000
222.000,293.000,1080.000,720.000
213.000,308.000,1080.000,720.000
212.000,323.000,1080.000,720.000
208.000,330.000,1080.000,720.000
208.000,331.000,1080.000,720.000
207.000,332.000,1080.000,720.000
206.000,332.000,1080.000,720.000
205.000,332.000,1080.000,720.000
211.000,333.000,1080.000,720.000
220.000,336.000,1080.000,720.000
227.000,341.000,1080.000,720.000
234.000,342.000,1080.000,720.000
238.000,340.000,1080.000,720.000
240.000,338.000,1080.000,720.000
