733.000,308.000,611.000,521.000
702.500,286.000,625.000,540.000
683.500,271.000,625.000,540.000
675.500,267.000,625.000,540.000
683.500,282.000,625.000,540.000
683.500,282.000,625.000,540.000
683.500,282.000,625.000,540.000
683.500,282.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
529.500,244.000,625.000,540.000
365.500,210.000,625.000,540.000
436.500,190.000,625.000,540.000
509.500,176.000,625.000,540.000
582.500,169.000,625.000,540.000
658.500,168.000,625.000,540.000
734.500,174.000,625.000,540.000
813.500,186.000,625.000,540.000
893.500,195.000,625.000,540.000
973.500,196.000,625.000,540.000
1053.500,188.000,625.000,540.000
1132.500,184.000,625.000,540.000
1207.500,186.000,625.000,540.000
1284.500,195.000,625.000,540.000
1365.500,212.000,625.000,540.000
1456.500,233.000,625.000,540.000
1557.500,243.000,625.000,540.000
1657.500,237.000,625.000,540.000
1752.500,215.000,625.000,540.000
1837.500,190.000,625.000,540.000
1837.500,190.000,625.000,540.000
1756.500,360.000,625.000,540.000
1838.500,389.000,625.000,540.000
1773.500,487.000,625.000,540.000
1856.500,544.000,625.000,540.000
1760.500,633.000,625.000,540.000
1825.500,684.000,625.000,540.000
1877.500,732.000,625.000,540.000
1857.500,725.000,625.000,540.000
1880.500,763.000,625.000,540.000
1888.500,796.000,625.000,540.000
1887.500,825.000,625.000,540.000
1884.500,849.000,625.000,540.000
1881.500,868.000,625.000,540.000
1876.500,883.000,625.000,540.000
1869.500,892.000,625.000,540.000
1855.500,889.000,625.000,540.000
1860.500,919.000,625.000,540.000
1863.500,880.000,625.000,540.000
1859.500,823.000,625.000,540.000
1864.500,806.000,625.000,540.000
1855.500,898.000,625.000,540.000
1851.500,913.000,625.000,540.000
1859.500,882.000,625.000,540.000
1864.500,873.000,625.000,540.000
