1008.000,373.000,911.000,351.000
974.000,342.000,920.000,340.000
975.000,334.000,936.000,336.000
978.000,337.000,948.000,333.000
986.000,330.000,950.000,333.000
983.000,346.000,964.000,334.000
977.000,338.000,959.000,335.000
985.000,330.000,951.000,334.000
1001.000,322.000,945.000,334.000
984.000,324.000,947.000,334.000
992.000,318.000,939.000,336.000
978.000,322.000,948.000,332.000
993.000,313.000,933.000,336.000
984.000,314.000,943.000,332.000
979.000,316.000,945.000,331.000
987.000,312.000,943.000,328.000
983.000,311.000,949.000,329.000
965.000,314.000,976.000,318.000
1012.000,341.000,957.000,313.000
1020.000,328.000,945.000,313.000
1028.000,328.000,946.000,306.000
1080.000,317.000,925.000,300.000
1061.000,300.000,907.000,305.000
1103.000,338.000,892.000,309.000
819.000,460.000,909.000,305.000
472.000,347.000,912.000,303.000
438.000,317.000,923.000,301.000
488.000,348.000,912.000,296.000
477.000,307.000,916.000,300.000
487.000,343.000,935.000,292.000
419.000,306.000,960.000,291.000
340.000,272.000,991.000,291.000
446.000,246.000,1015.000,287.000
470.000,286.000,1020.000,288.000
90.000,258.000,1002.000,289.000
145.000,296.000,991.000,286.000
187.000,338.000,999.000,279.000
200.000,395.000,997.000,279.000
222.000,374.000,1000.000,282.000
153.000,354.000,1004.000,280.000
98.000,331.000,999.000,281.000
64.000,307.000,1015.000,283.000
-7.000,281.000,1009.000,284.000
6.000,323.000,1011.000,284.000
-7.000,296.000,1015.000,285.000
0.000,340.000,1017.000,285.000
-10.000,309.000,1023.000,288.000
-16.000,351.000,1028.000,288.000
-19.000,400.000,1028.000,288.000
-20.000,373.000,1031.000,290.000
-24.000,418.000,1038.000,292.000
-25.000,462.000,1039.000,293.000
-36.000,428.000,1049.000,294.000
-36.000,405.000,1050.000,295.000
-90.000,448.000,1053.000,297.000
-118.000,490.000,1049.000,298.000
-95.000,532.000,1049.000,298.000
-132.000,579.000,1048.000,299.000
-123.000,303.000,1036.000,299.000
-127.000,273.000,1028.000,300.000
-144.000,248.000,1023.000,300.000
-11.000,303.000,1024.000,301.000
3.000,345.000,1026.000,300.000
58.000,315.000,1024.000,300.000
111.000,360.000,1025.000,300.000
92.000,332.000,1028.000,299.000
63.000,373.000,1029.000,299.000
40.000,338.000,1029.000,298.000
26.000,314.000,1028.000,298.000
101.000,292.000,1030.000,298.000
78.000,341.000,1030.000,298.000
64.000,314.000,1030.000,297.000
38.000,356.000,1029.000,297.000
107.000,334.000,1030.000,297.000
95.000,386.000,1031.000,296.000
77.000,358.000,1033.000,296.000
48.000,398.000,1030.000,295.000
22.000,363.000,1029.000,294.000
66.000,406.000,1030.000,293.000
36.000,369.000,1028.000,293.000
15.000,337.000,1023.000,292.000
74.000,311.000,1023.000,292.000
42.000,353.000,1023.000,292.000
8.000,315.000,1020.000,291.000
63.000,288.000,1020.000,291.000
43.000,267.000,1019.000,291.000
16.000,247.000,1016.000,291.000
74.000,298.000,1016.000,291.000
57.000,274.000,1014.000,291.000
19.000,313.000,1010.000,290.000
45.000,280.000,1010.000,289.000
70.000,241.000,1010.000,289.000
46.000,55.000,1010.000,294.000
78.000,28.000,1011.000,295.000
31.000,4.000,1013.000,296.000
49.000,-12.000,1016.000,297.000
11.000,44.000,1015.000,299.000
36.000,23.000,1015.000,299.000
41.000,-2.000,1015.000,299.000
16.000,-31.000,1016.000,299.000
