497.000,232.000,128.000,152.000
494.000,245.000,129.000,150.000
462.000,222.000,132.000,148.000
449.000,223.000,135.000,145.000
433.000,248.000,137.000,142.000
432.000,258.000,134.000,143.000
442.000,283.000,134.000,142.000
448.000,326.000,132.000,142.000
385.000,269.000,129.000,144.000
380.000,277.000,125.000,147.000
394.000,289.000,124.000,147.000
406.000,289.000,124.000,144.000
421.000,296.000,124.000,139.000
440.000,301.000,125.000,135.000
457.000,308.000,123.000,133.000
448.000,280.000,125.000,132.000
474.000,251.000,125.000,134.000
506.000,246.000,129.000,133.000
522.000,244.000,132.000,134.000
498.000,232.000,129.000,136.000
486.000,230.000,123.000,139.000
490.000,239.000,119.000,141.000
504.000,256.000,110.000,153.000
504.000,268.000,105.000,165.000
502.000,283.000,109.000,164.000
524.000,289.000,106.000,172.000
493.000,268.000,102.000,177.000
501.000,314.000,101.000,181.000
499.000,313.000,114.000,171.000
468.000,334.000,119.000,167.000
431.000,344.000,122.000,170.000
433.000,342.000,125.000,172.000
421.000,363.000,129.000,178.000
421.000,380.000,137.000,175.000
413.000,393.000,144.000,174.000
413.000,429.000,148.000,165.000
433.000,428.000,145.000,161.000
449.000,423.000,144.000,161.000
446.000,415.000,136.000,170.000
418.000,410.000,134.000,174.000
418.000,407.000,134.000,176.000
411.000,414.000,139.000,175.000
382.000,411.000,149.000,172.000
371.000,407.000,157.000,168.000
377.000,401.000,160.000,162.000
412.000,395.000,164.000,158.000
356.000,336.000,160.000,162.000
341.000,333.000,156.000,165.000
349.000,336.000,158.000,160.000
365.000,333.000,167.000,148.000
384.000,330.000,179.000,137.000
404.000,329.000,188.000,128.000
422.000,334.000,182.000,131.000
440.000,360.000,176.000,136.000
456.000,365.000,175.000,139.000
391.000,332.000,164.000,145.000
390.000,318.000,154.000,156.000
389.000,307.000,151.000,163.000
389.000,304.000,151.000,165.000
392.000,305.000,158.000,161.000
395.000,302.000,164.000,158.000
403.000,295.000,172.000,155.000
421.000,306.000,177.000,156.000
461.000,311.000,179.000,157.000
496.000,318.000,178.000,161.000
520.000,342.000,177.000,167.000
533.000,344.000,173.000,179.000
523.000,353.000,173.000,187.000
528.000,364.000,172.000,191.000
366.000,341.000,174.000,189.000
348.000,362.000,178.000,189.000
359.000,361.000,183.000,188.000
382.000,376.000,184.000,184.000
410.000,413.000,184.000,181.000
428.000,457.000,185.000,179.000
426.000,478.000,184.000,179.000
435.000,520.000,184.000,185.000
435.000,535.000,183.000,189.000
442.000,548.000,182.000,192.000
457.000,567.000,181.000,194.000
457.000,580.000,178.000,192.000
459.000,592.000,177.000,192.000
459.000,648.000,174.000,194.000
455.000,654.000,174.000,193.000
339.000,541.000,173.000,200.000
341.000,528.000,172.000,206.000
356.000,547.000,173.000,210.000
363.000,565.000,174.000,213.000
376.000,606.000,173.000,214.000
385.000,623.000,176.000,210.000
370.000,635.000,179.000,205.000
