948.000,361.000,217.000,371.000
913.000,358.000,219.000,365.000
887.000,364.000,218.000,359.000
863.000,365.000,216.000,359.000
824.000,401.000,234.000,344.000
755.000,510.000,271.000,307.000
691.000,510.000,296.000,282.000
658.000,510.000,316.000,265.000
671.000,514.000,331.000,253.000
655.000,519.000,343.000,244.000
634.000,521.000,352.000,234.000
628.000,522.000,359.000,227.000
602.000,517.000,358.000,224.000
594.000,509.000,351.000,222.000
583.000,504.000,349.000,222.000
612.000,477.000,330.000,236.000
717.000,442.000,312.000,257.000
713.000,422.000,289.000,279.000
745.000,410.000,283.000,301.000
782.000,425.000,274.000,313.000
785.000,435.000,266.000,322.000
813.000,433.000,269.000,330.000
828.000,462.000,277.000,324.000
874.000,529.000,285.000,316.000
819.000,501.000,283.000,314.000
834.000,479.000,277.000,320.000
774.000,485.000,277.000,320.000
793.000,470.000,277.000,321.000
777.000,490.000,277.000,320.000
765.000,500.000,277.000,320.000
784.000,475.000,276.000,320.000
812.000,489.000,277.000,318.000
981.000,512.000,286.000,309.000
1023.000,548.000,315.000,288.000
1022.000,548.000,333.000,275.000
1019.000,550.000,347.000,267.000
939.000,553.000,356.000,260.000
947.000,551.000,362.000,256.000
956.000,538.000,366.000,253.000
894.000,524.000,357.000,260.000
874.000,535.000,348.000,264.000
924.000,537.000,357.000,258.000
929.000,562.000,366.000,251.000
937.000,560.000,373.000,247.000
842.000,537.000,364.000,252.000
832.000,517.000,352.000,259.000
630.000,486.000,329.000,285.000
617.000,478.000,311.000,307.000
650.000,477.000,296.000,320.000
687.000,469.000,281.000,331.000
697.000,452.000,269.000,345.000
738.000,437.000,258.000,359.000
765.000,441.000,257.000,361.000
770.000,432.000,256.000,365.000
754.000,431.000,254.000,367.000
740.000,421.000,254.000,370.000
718.000,407.000,257.000,374.000
703.000,404.000,255.000,375.000
694.000,401.000,251.000,375.000
681.000,380.000,250.000,377.000
697.000,418.000,269.000,360.000
610.000,501.000,301.000,331.000
635.000,457.000,308.000,325.000
619.000,455.000,313.000,319.000
602.000,433.000,308.000,319.000
593.000,414.000,300.000,325.000
588.000,395.000,288.000,334.000
594.000,374.000,273.000,346.000
592.000,371.000,265.000,353.000
590.000,362.000,264.000,359.000
591.000,354.000,265.000,361.000
621.000,359.000,267.000,362.000
654.000,361.000,270.000,361.000
688.000,367.000,268.000,359.000
708.000,358.000,275.000,361.000
737.000,362.000,281.000,365.000
817.000,372.000,280.000,361.000
850.000,365.000,283.000,355.000
992.000,377.000,283.000,351.000
1018.000,360.000,284.000,351.000
1039.000,372.000,294.000,346.000
1054.000,356.000,293.000,343.000
1008.000,360.000,293.000,335.000
969.000,339.000,288.000,337.000
871.000,264.000,267.000,369.000
778.000,237.000,251.000,392.000
525.000,129.000,259.000,386.000
278.000,330.000,269.000,369.000
212.000,309.000,271.000,367.000
156.000,318.000,274.000,365.000
174.000,343.000,284.000,356.000
60.000,375.000,312.000,329.000
10.000,354.000,320.000,329.000
-4.000,338.000,319.000,330.000
29.000,397.000,327.000,321.000
21.000,365.000,328.000,320.000
-25.000,396.000,326.000,319.000
0.000,384.000,328.000,317.000
-6.000,360.000,323.000,325.000
-20.000,336.000,317.000,341.000
