523.000,496.000,939.000,388.000
531.000,495.000,960.000,400.000
570.000,501.000,960.000,400.000
607.000,504.000,960.000,400.000
667.000,507.000,960.000,400.000
703.000,508.000,960.000,400.000
767.000,513.000,960.000,400.000
811.000,516.000,960.000,400.000
870.000,521.000,960.000,400.000
905.000,528.000,960.000,400.000
948.000,533.000,960.000,400.000
969.000,534.000,960.000,400.000
970.000,563.000,960.000,400.000
976.000,557.000,960.000,400.000
937.000,599.000,960.000,400.000
909.000,585.000,960.000,400.000
866.000,563.000,960.000,400.000
845.000,547.000,960.000,400.000
826.000,524.000,960.000,400.000
833.000,516.000,960.000,400.000
844.000,502.000,960.000,400.000
851.000,494.000,960.000,400.000
859.000,480.000,960.000,400.000
861.000,472.000,960.000,400.000
868.000,464.000,960.000,400.000
872.000,461.000,960.000,400.000
875.000,457.000,960.000,400.000
875.000,456.000,960.000,400.000
868.000,456.000,960.000,400.000
856.000,456.000,960.000,400.000
825.000,457.000,960.000,400.000
791.000,460.000,960.000,400.000
735.000,462.000,960.000,400.000
737.000,461.000,960.000,400.000
736.000,460.000,960.000,400.000
737.000,458.000,960.000,400.000
741.000,458.000,960.000,400.000
743.000,461.000,960.000,400.000
739.000,460.000,960.000,400.000
730.000,457.000,960.000,400.000
707.000,449.000,960.000,400.000
686.000,439.000,960.000,400.000
652.000,430.000,960.000,400.000
631.000,429.000,960.000,400.000
608.000,426.000,960.000,400.000
601.000,424.000,960.000,400.000
624.000,424.000,960.000,400.000
647.000,427.000,960.000,400.000
676.000,434.000,960.000,400.000
703.000,438.000,960.000,400.000
742.000,446.000,960.000,400.000
767.000,451.000,960.000,400.000
811.000,460.000,960.000,400.000
846.000,466.000,960.000,400.000
906.000,466.000,960.000,400.000
936.000,468.000,960.000,400.000
959.000,467.000,960.000,400.000
966.000,467.000,960.000,400.000
947.000,470.000,960.000,400.000
926.000,472.000,960.000,400.000
901.000,477.000,960.000,400.000
889.000,479.000,960.000,400.000
886.000,484.000,960.000,400.000
903.000,487.000,960.000,400.000
934.000,491.000,960.000,400.000
958.000,492.000,960.000,400.000
997.000,493.000,960.000,400.000
1016.000,493.000,960.000,400.000
1027.000,497.000,960.000,400.000
1022.000,500.000,960.000,400.000
