289.000,240.000,385.000,354.000
290.000,242.000,385.000,354.000
300.000,245.000,385.000,354.000
322.000,246.000,385.000,354.000
177.000,173.000,385.000,354.000
215.000,173.000,385.000,354.000
265.000,175.000,385.000,354.000
322.000,178.000,385.000,354.000
387.000,177.000,385.000,354.000
455.000,175.000,385.000,354.000
313.000,198.000,385.000,354.000
163.000,115.000,385.000,354.000
202.000,116.000,385.000,354.000
228.000,122.000,385.000,354.000
245.000,126.000,385.000,354.000
244.000,135.000,385.000,354.000
227.000,141.000,385.000,354.000
207.000,146.000,385.000,354.000
190.000,147.000,385.000,354.000
179.000,144.000,385.000,354.000
167.000,148.000,385.000,354.000
156.000,147.000,385.000,354.000
158.000,143.000,385.000,354.000
159.000,161.000,385.000,354.000
174.000,174.000,385.000,354.000
197.000,186.000,385.000,354.000
228.000,193.000,385.000,354.000
263.000,207.000,385.000,354.000
314.000,225.000,385.000,354.000
472.000,249.000,385.000,354.000
343.000,233.000,385.000,354.000
591.000,262.000,385.000,354.000
751.000,238.000,385.000,354.000
642.000,235.000,385.000,354.000
803.000,212.000,385.000,354.000
710.000,217.000,385.000,354.000
617.000,209.000,385.000,354.000
777.000,188.000,385.000,354.000
702.000,179.000,385.000,354.000
663.000,167.000,385.000,354.000
612.000,153.000,385.000,354.000
549.000,129.000,385.000,354.000
466.000,110.000,385.000,354.000
688.000,52.000,385.000,354.000
591.000,23.000,385.000,354.000
486.000,8.000,385.000,354.000
691.000,25.000,385.000,354.000
632.000,8.000,385.000,354.000
580.000,23.000,385.000,354.000
505.000,12.000,385.000,354.000
443.000,26.000,385.000,354.000
347.000,36.000,385.000,354.000
452.000,125.000,385.000,354.000
276.000,98.000,385.000,354.000
294.000,192.000,385.000,354.000
201.000,228.000,385.000,354.000
210.000,225.000,385.000,354.000
297.000,252.000,385.000,354.000
371.000,272.000,385.000,354.000
433.000,294.000,385.000,354.000
258.000,275.000,385.000,354.000
278.000,273.000,385.000,354.000
299.000,269.000,385.000,354.000
366.000,280.000,385.000,354.000
465.000,272.000,385.000,354.000
305.000,260.000,385.000,354.000
442.000,277.000,385.000,354.000
315.000,257.000,385.000,354.000
440.000,273.000,385.000,354.000
306.000,249.000,385.000,354.000
409.000,258.000,385.000,354.000
273.000,233.000,385.000,354.000
354.000,243.000,385.000,354.000
445.000,251.000,385.000,354.000
345.000,229.000,385.000,354.000
230.000,132.000,385.000,354.000
110.000,163.000,385.000,354.000
365.000,238.000,385.000,354.000
177.000,158.000,385.000,354.000
137.000,154.000,385.000,354.000
76.000,168.000,385.000,354.000
316.000,244.000,385.000,354.000
336.000,237.000,385.000,354.000
243.000,277.000,385.000,354.000
145.000,308.000,385.000,354.000
66.000,341.000,385.000,354.000
268.000,351.000,385.000,354.000
191.000,363.000,385.000,354.000
367.000,364.000,385.000,354.000
359.000,308.000,385.000,354.000
325.000,241.000,385.000,354.000
248.000,177.000,385.000,354.000
195.000,119.000,385.000,354.000
244.000,126.000,385.000,354.000
149.000,182.000,385.000,354.000
281.000,226.000,385.000,354.000
434.000,243.000,385.000,354.000
362.000,271.000,385.000,354.000
471.000,290.000,385.000,354.000
443.000,303.000,385.000,354.000
