850.000,414.000,173.000,180.000
846.000,417.000,180.000,180.000
841.000,418.000,180.000,180.000
837.000,419.000,180.000,180.000
835.000,420.000,180.000,180.000
832.000,421.000,180.000,180.000
830.000,421.000,180.000,180.000
831.000,420.000,180.000,180.000
830.000,419.000,180.000,180.000
796.000,419.000,180.000,180.000
792.000,423.000,180.000,180.000
777.000,427.000,180.000,180.000
761.000,432.000,180.000,180.000
745.000,435.000,180.000,180.000
739.000,433.000,180.000,180.000
739.000,428.000,180.000,180.000
731.000,423.000,180.000,180.000
722.000,419.000,180.000,180.000
712.000,416.000,180.000,180.000
707.000,415.000,180.000,180.000
698.000,413.000,180.000,180.000
689.000,409.000,180.000,180.000
678.000,408.000,180.000,180.000
668.000,407.000,180.000,180.000
661.000,404.000,180.000,180.000
652.000,402.000,180.000,180.000
644.000,403.000,180.000,180.000
636.000,402.000,180.000,180.000
630.000,402.000,180.000,180.000
623.000,401.000,180.000,180.000
617.000,400.000,180.000,180.000
612.000,399.000,180.000,180.000
609.000,397.000,180.000,180.000
600.000,396.000,180.000,180.000
569.000,400.000,180.000,180.000
554.000,402.000,180.000,180.000
538.000,403.000,180.000,180.000
527.000,404.000,180.000,180.000
516.000,403.000,180.000,180.000
504.000,401.000,180.000,180.000
493.000,399.000,180.000,180.000
484.000,399.000,180.000,180.000
473.000,398.000,180.000,180.000
458.000,397.000,180.000,180.000
444.000,397.000,180.000,180.000
431.000,392.000,180.000,180.000
413.000,388.000,180.000,180.000
394.000,383.000,180.000,180.000
370.000,378.000,180.000,180.000
346.000,376.000,180.000,180.000
320.000,375.000,180.000,180.000
296.000,373.000,180.000,180.000
273.000,372.000,180.000,180.000
253.000,372.000,180.000,180.000
232.000,371.000,180.000,180.000
216.000,369.000,180.000,180.000
204.000,367.000,180.000,180.000
189.000,366.000,180.000,180.000
175.000,365.000,180.000,180.000
159.000,365.000,180.000,180.000
138.000,364.000,180.000,180.000
120.000,364.000,180.000,180.000
106.000,366.000,180.000,180.000
90.000,367.000,180.000,180.000
72.000,369.000,180.000,180.000
54.000,371.000,180.000,180.000
31.000,368.000,180.000,180.000
11.000,365.000,180.000,180.000
-9.000,362.000,180.000,180.000
-24.000,362.000,180.000,180.000
-36.000,362.000,180.000,180.000
-44.000,361.000,180.000,180.000
-49.000,360.000,180.000,180.000
-53.000,360.000,180.000,180.000
-54.000,359.000,180.000,180.000
-60.000,359.000,180.000,180.000
-65.000,359.000,180.000,180.000
-71.000,359.000,180.000,180.000
-78.000,359.000,180.000,180.000
-84.000,358.000,180.000,180.000
-93.000,358.000,180.000,180.000
-105.000,358.000,180.000,180.000
-124.000,357.000,180.000,180.000
-145.000,357.000,180.000,180.000
-107.000,310.000,180.000,180.000
-127.000,309.000,180.000,180.000
-114.000,320.000,180.000,180.000
-131.000,318.000,180.000,180.000
-110.000,387.000,180.000,180.000
-133.000,439.000,180.000,180.000
-89.000,476.000,180.000,180.000
-91.000,475.000,180.000,180.000
-93.000,474.000,180.000,180.000
-94.000,472.000,180.000,180.000
-98.000,470.000,180.000,180.000
-108.000,469.000,180.000,180.000
-116.000,467.000,180.000,180.000
-124.000,466.000,180.000,180.000
-129.000,465.000,180.000,180.000
-136.000,462.000,180.000,180.000
-137.000,460.000,180.000,180.000
