1001.000,476.000,271.000,263.000
1020.000,498.000,271.000,263.000
1031.000,513.000,271.000,263.000
1036.000,523.000,271.000,263.000
1033.000,526.000,271.000,263.000
1027.000,527.000,271.000,263.000
1016.000,523.000,271.000,263.000
1000.000,516.000,271.000,263.000
980.000,506.000,271.000,263.000
1171.000,500.000,271.000,263.000
1170.000,486.000,271.000,263.000
1157.000,469.000,271.000,263.000
1142.000,439.000,271.000,263.000
1111.000,412.000,271.000,263.000
1476.000,270.000,271.000,263.000
1479.000,226.000,271.000,263.000
1460.000,184.000,271.000,263.000
1424.000,144.000,271.000,263.000
1376.000,104.000,271.000,263.000
1319.000,64.000,271.000,263.000
1253.000,22.000,271.000,263.000
1176.000,-6.000,271.000,263.000
1084.000,-12.000,271.000,263.000
989.000,-10.000,271.000,263.000
1128.000,79.000,271.000,263.000
1060.000,46.000,271.000,263.000
981.000,14.000,271.000,263.000
1123.000,89.000,271.000,263.000
1055.000,53.000,271.000,263.000
967.000,16.000,271.000,263.000
859.000,0.000,271.000,263.000
730.000,-5.000,271.000,263.000
622.000,-5.000,271.000,263.000
1150.000,226.000,271.000,263.000
1079.000,202.000,271.000,263.000
973.000,161.000,271.000,263.000
842.000,108.000,271.000,263.000
692.000,46.000,271.000,263.000
537.000,2.000,271.000,263.000
1013.000,219.000,271.000,263.000
901.000,176.000,271.000,263.000
753.000,117.000,271.000,263.000
582.000,49.000,271.000,263.000
399.000,3.000,271.000,263.000
743.000,3.000,271.000,263.000
617.000,-5.000,271.000,263.000
1096.000,211.000,271.000,263.000
959.000,170.000,271.000,263.000
779.000,111.000,271.000,263.000
568.000,40.000,271.000,263.000
521.000,137.000,271.000,263.000
286.000,69.000,271.000,263.000
639.000,15.000,271.000,263.000
623.000,99.000,271.000,263.000
407.000,34.000,271.000,263.000
680.000,61.000,271.000,263.000
636.000,127.000,271.000,263.000
398.000,46.000,271.000,263.000
651.000,64.000,271.000,263.000
592.000,125.000,271.000,263.000
329.000,41.000,271.000,263.000
564.000,44.000,271.000,263.000
492.000,107.000,271.000,263.000
233.000,35.000,271.000,263.000
461.000,20.000,271.000,263.000
242.000,114.000,271.000,263.000
842.000,205.000,271.000,263.000
607.000,100.000,271.000,263.000
498.000,140.000,271.000,263.000
200.000,42.000,271.000,263.000
541.000,26.000,271.000,263.000
887.000,168.000,271.000,263.000
628.000,60.000,271.000,263.000
485.000,82.000,271.000,263.000
531.000,23.000,271.000,263.000
839.000,161.000,271.000,263.000
1422.000,59.000,271.000,263.000
1565.000,34.000,271.000,263.000
520.000,44.000,271.000,263.000
727.000,178.000,271.000,263.000
338.000,68.000,271.000,263.000
36.000,87.000,271.000,263.000
1070.000,101.000,271.000,263.000
754.000,31.000,271.000,263.000
1247.000,1.000,271.000,263.000
1120.000,144.000,271.000,263.000
728.000,56.000,271.000,263.000
1161.000,12.000,271.000,263.000
714.000,24.000,271.000,263.000
423.000,21.000,271.000,263.000
458.000,9.000,271.000,263.000
490.000,18.000,271.000,263.000
713.000,135.000,271.000,263.000
1126.000,64.000,271.000,263.000
647.000,17.000,271.000,263.000
303.000,6.000,271.000,263.000
263.000,-3.000,271.000,263.000
546.000,120.000,271.000,263.000
402.000,46.000,271.000,263.000
365.000,12.000,271.000,263.000
315.000,20.000,271.000,263.000
262.000,4.000,271.000,263.000
506.000,112.000,271.000,263.000
350.000,45.000,271.000,263.000
278.000,45.000,271.000,263.000
239.000,21.000,271.000,263.000
471.000,116.000,271.000,263.000
301.000,44.000,271.000,263.000
219.000,9.000,271.000,263.000
257.000,-3.000,271.000,263.000
