584.000,460.000,64.000,177.000
576.000,453.000,65.000,174.000
575.000,453.000,65.000,172.000
575.000,457.000,66.000,173.000
573.000,455.000,66.000,172.000
573.000,452.000,65.000,173.000
573.000,450.000,65.000,175.000
573.000,449.000,65.000,176.000
573.000,449.000,68.000,172.000
574.000,451.000,70.000,171.000
575.000,454.000,72.000,169.000
580.000,456.000,72.000,169.000
592.000,461.000,71.000,168.000
594.000,457.000,71.000,168.000
598.000,457.000,71.000,167.000
600.000,457.000,71.000,167.000
604.000,457.000,71.000,166.000
606.000,458.000,71.000,167.000
608.000,455.000,70.000,167.000
611.000,457.000,70.000,166.000
612.000,456.000,70.000,166.000
618.000,458.000,69.000,166.000
617.000,456.000,70.000,166.000
623.000,458.000,69.000,165.000
622.000,458.000,71.000,162.000
629.000,467.000,71.000,161.000
626.000,464.000,72.000,160.000
636.000,480.000,81.000,150.000
632.000,474.000,80.000,151.000
629.000,487.000,87.000,143.000
630.000,484.000,92.000,138.000
645.000,484.000,98.000,135.000
646.000,483.000,101.000,135.000
646.000,482.000,106.000,133.000
648.000,484.000,109.000,134.000
651.000,483.000,111.000,134.000
652.000,484.000,112.000,134.000
657.000,481.000,111.000,136.000
663.000,475.000,109.000,139.000
665.000,472.000,107.000,142.000
673.000,468.000,105.000,144.000
669.000,478.000,104.000,143.000
672.000,473.000,103.000,145.000
671.000,470.000,101.000,146.000
674.000,461.000,96.000,154.000
678.000,454.000,91.000,158.000
676.000,458.000,92.000,157.000
679.000,453.000,90.000,160.000
683.000,447.000,87.000,163.000
686.000,444.000,85.000,167.000
688.000,444.000,83.000,170.000
690.000,442.000,83.000,171.000
689.000,441.000,83.000,170.000
690.000,442.000,84.000,170.000
689.000,443.000,84.000,168.000
687.000,443.000,84.000,166.000
687.000,443.000,84.000,165.000
686.000,444.000,82.000,164.000
685.000,445.000,81.000,164.000
692.000,444.000,81.000,164.000
689.000,445.000,80.000,163.000
686.000,446.000,78.000,163.000
694.000,447.000,78.000,162.000
692.000,446.000,77.000,162.000
688.000,458.000,78.000,157.000
693.000,455.000,79.000,154.000
689.000,454.000,78.000,153.000
694.000,455.000,77.000,152.000
693.000,455.000,76.000,152.000
693.000,455.000,75.000,152.000
695.000,456.000,74.000,153.000
697.000,455.000,74.000,153.000
698.000,454.000,73.000,155.000
699.000,452.000,73.000,156.000
699.000,452.000,72.000,157.000
700.000,451.000,72.000,157.000
700.000,452.000,72.000,156.000
700.000,452.000,71.000,156.000
699.000,453.000,71.000,156.000
699.000,454.000,71.000,156.000
699.000,453.000,71.000,156.000
699.000,453.000,70.000,158.000
698.000,453.000,70.000,158.000
698.000,452.000,70.000,158.000
699.000,451.000,70.000,158.000
699.000,450.000,70.000,158.000
701.000,450.000,69.000,159.000
700.000,450.000,69.000,159.000
700.000,450.000,69.000,159.000
700.000,450.000,68.000,161.000
700.000,450.000,68.000,161.000
707.000,451.000,68.000,163.000
704.000,450.000,68.000,165.000
703.000,449.000,68.000,165.000
702.000,448.000,68.000,165.000
702.000,447.000,68.000,165.000
702.000,446.000,68.000,166.000
701.000,446.000,68.000,165.000
701.000,448.000,68.000,164.000
701.000,449.000,68.000,163.000
