607.000,663.000,145.000,128.000
597.000,661.000,150.000,128.000
595.000,664.000,150.000,128.000
595.000,666.000,150.000,128.000
596.000,667.000,150.000,128.000
596.000,668.000,150.000,128.000
597.000,668.000,150.000,128.000
596.000,668.000,150.000,128.000
592.000,668.000,150.000,128.000
591.000,669.000,150.000,128.000
590.000,668.000,150.000,128.000
596.000,669.000,150.000,128.000
600.000,670.000,150.000,128.000
604.000,671.000,150.000,128.000
614.000,673.000,150.000,128.000
619.000,675.000,150.000,128.000
625.000,675.000,150.000,128.000
627.000,675.000,150.000,128.000
633.000,677.000,150.000,128.000
639.000,678.000,150.000,128.000
648.000,677.000,150.000,128.000
652.000,678.000,150.000,128.000
651.000,679.000,150.000,128.000
651.000,680.000,150.000,128.000
651.000,680.000,150.000,128.000
645.000,678.000,150.000,128.000
645.000,681.000,150.000,128.000
635.000,684.000,150.000,128.000
625.000,681.000,150.000,128.000
614.000,682.000,150.000,128.000
597.000,684.000,150.000,128.000
592.000,680.000,150.000,128.000
585.000,685.000,150.000,128.000
581.000,683.000,150.000,128.000
575.000,685.000,150.000,128.000
571.000,687.000,150.000,128.000
571.000,684.000,150.000,128.000
571.000,690.000,150.000,128.000
565.000,698.000,150.000,128.000
558.000,691.000,150.000,128.000
546.000,682.000,150.000,128.000
535.000,684.000,150.000,128.000
526.000,694.000,150.000,128.000
532.000,691.000,150.000,128.000
544.000,685.000,150.000,128.000
560.000,688.000,150.000,128.000
582.000,693.000,150.000,128.000
607.000,686.000,150.000,128.000
633.000,683.000,150.000,128.000
656.000,678.000,150.000,128.000
664.000,688.000,150.000,128.000
671.000,685.000,150.000,128.000
671.000,680.000,150.000,128.000
668.000,673.000,150.000,128.000
661.000,679.000,150.000,128.000
649.000,685.000,150.000,128.000
632.000,677.000,150.000,128.000
617.000,671.000,150.000,128.000
605.000,674.000,150.000,128.000
596.000,678.000,150.000,128.000
585.000,671.000,150.000,128.000
575.000,664.000,150.000,128.000
564.000,665.000,150.000,128.000
559.000,669.000,150.000,128.000
547.000,657.000,150.000,128.000
523.000,646.000,150.000,128.000
502.000,646.000,150.000,128.000
486.000,656.000,150.000,128.000
485.000,664.000,150.000,128.000
488.000,656.000,150.000,128.000
491.000,648.000,150.000,128.000
490.000,653.000,150.000,128.000
490.000,654.000,150.000,128.000
487.000,647.000,150.000,128.000
489.000,639.000,150.000,128.000
497.000,641.000,150.000,128.000
494.000,645.000,150.000,128.000
490.000,637.000,150.000,128.000
484.000,627.000,150.000,128.000
484.000,625.000,150.000,128.000
483.000,632.000,150.000,128.000
477.000,628.000,150.000,128.000
466.000,619.000,150.000,128.000
450.000,612.000,150.000,128.000
432.000,616.000,150.000,128.000
408.000,619.000,150.000,128.000
391.000,615.000,150.000,128.000
370.000,607.000,150.000,128.000
