614.000,353.000,10.000,24.000
611.000,352.000,10.000,23.000
607.000,351.000,10.000,23.000
605.000,352.000,10.000,23.000
603.000,351.000,10.000,23.000
599.000,350.000,10.000,23.000
598.000,350.000,10.000,24.000
596.000,349.000,10.000,23.000
592.000,349.000,10.000,23.000
590.000,349.000,10.000,24.000
589.000,349.000,10.000,23.000
588.000,349.000,10.000,23.000
589.000,350.000,10.000,23.000
590.000,350.000,10.000,22.000
589.000,350.000,10.000,22.000
592.000,352.000,10.000,22.000
597.000,354.000,10.000,23.000
599.000,354.000,10.000,23.000
595.000,357.000,10.000,23.000
595.000,357.000,10.000,23.000
594.000,355.000,11.000,24.000
595.000,353.000,11.000,24.000
596.000,352.000,11.000,25.000
597.000,351.000,11.000,25.000
598.000,350.000,11.000,25.000
599.000,351.000,11.000,25.000
601.000,350.000,11.000,25.000
605.000,350.000,11.000,26.000
607.000,353.000,11.000,26.000
609.000,352.000,11.000,27.000
611.000,352.000,11.000,27.000
615.000,350.000,11.000,27.000
617.000,350.000,12.000,27.000
622.000,348.000,12.000,28.000
623.000,346.000,12.000,29.000
625.000,347.000,12.000,29.000
630.000,345.000,12.000,30.000
635.000,344.000,12.000,30.000
640.000,344.000,12.000,31.000
645.000,344.000,12.000,31.000
653.000,345.000,12.000,32.000
656.000,344.000,13.000,32.000
660.000,346.000,13.000,31.000
663.000,347.000,13.000,31.000
671.000,348.000,13.000,32.000
673.000,349.000,13.000,32.000
671.000,349.000,13.000,33.000
671.000,351.000,13.000,33.000
669.000,352.000,13.000,32.000
666.000,351.000,14.000,31.000
664.000,355.000,14.000,31.000
662.000,355.000,13.000,32.000
661.000,356.000,12.000,33.000
660.000,356.000,12.000,34.000
658.000,356.000,12.000,34.000
655.000,360.000,13.000,33.000
651.000,361.000,13.000,33.000
648.000,364.000,14.000,32.000
646.000,365.000,14.000,32.000
644.000,367.000,15.000,32.000
639.000,369.000,14.000,33.000
635.000,370.000,13.000,34.000
629.000,374.000,14.000,35.000
623.000,375.000,15.000,34.000
615.000,379.000,15.000,35.000
609.000,380.000,15.000,35.000
598.000,381.000,15.000,36.000
592.000,384.000,15.000,37.000
581.000,384.000,15.000,38.000
574.000,385.000,15.000,38.000
557.000,389.000,16.000,39.000
547.000,390.000,16.000,39.000
530.000,397.000,16.000,40.000
520.000,398.000,17.000,41.000
510.000,403.000,17.000,42.000
504.000,404.000,17.000,43.000
496.000,413.000,18.000,43.000
490.000,414.000,19.000,44.000
487.000,419.000,19.000,45.000
484.000,421.000,20.000,46.000
481.000,421.000,20.000,46.000
480.000,425.000,21.000,47.000
479.000,423.000,21.000,48.000
478.000,427.000,21.000,50.000
480.000,425.000,22.000,50.000
479.000,423.000,22.000,52.000
478.000,425.000,23.000,52.000
480.000,425.000,23.000,51.000
479.000,426.000,23.000,50.000
479.000,426.000,22.000,50.000
472.000,426.000,22.000,51.000
466.000,430.000,21.000,52.000
454.000,436.000,22.000,52.000
446.000,441.000,22.000,51.000
449.000,444.000,22.000,51.000
451.000,443.000,23.000,50.000
463.000,448.000,23.000,50.000
476.000,443.000,23.000,50.000
