650.000,0.000,344.000,1078.000
603.000,-30.000,344.000,1072.000
566.000,-35.000,350.000,1064.000
547.000,-40.000,355.000,1054.000
545.000,-51.000,361.000,1051.000
544.000,-47.000,361.000,1052.000
525.000,-31.000,368.000,1050.000
518.000,-53.000,377.000,1033.000
509.000,-79.000,397.000,1002.000
515.000,-100.000,420.000,974.000
522.000,-87.000,429.000,950.000
528.000,-66.000,439.000,937.000
524.000,-37.000,445.000,930.000
517.000,-15.000,441.000,945.000
484.000,-13.000,439.000,982.000
434.000,6.000,434.000,1010.000
403.000,12.000,433.000,1031.000
382.000,13.000,435.000,1034.000
386.000,-18.000,434.000,1018.000
398.000,-31.000,427.000,1008.000
411.000,-29.000,425.000,996.000
472.000,-22.000,429.000,1003.000
470.000,-11.000,426.000,997.000
461.000,7.000,430.000,983.000
431.000,-19.000,437.000,989.000
393.000,-31.000,452.000,986.000
347.000,-56.000,478.000,972.000
321.000,-66.000,493.000,955.000
310.000,-120.000,487.000,936.000
384.000,-101.000,484.000,924.000
404.000,-61.000,473.000,911.000
429.000,-21.000,456.000,924.000
445.000,-24.000,446.000,943.000
428.000,-28.000,450.000,965.000
387.000,-28.000,461.000,980.000
351.000,-29.000,477.000,995.000
337.000,-28.000,480.000,999.000
350.000,-36.000,466.000,1004.000
437.000,-19.000,460.000,1020.000
456.000,-25.000,451.000,1029.000
445.000,-62.000,448.000,1039.000
422.000,-88.000,452.000,1036.000
401.000,-110.000,445.000,1019.000
368.000,-124.000,445.000,987.000
311.000,-104.000,444.000,965.000
277.000,-72.000,448.000,945.000
245.000,-73.000,456.000,928.000
206.000,-23.000,463.000,920.000
259.000,-40.000,469.000,918.000
232.000,-61.000,477.000,907.000
247.000,-68.000,468.000,894.000
324.000,-77.000,468.000,881.000
393.000,-43.000,470.000,891.000
393.000,-37.000,474.000,901.000
397.000,-28.000,468.000,919.000
390.000,-13.000,460.000,935.000
352.000,-47.000,460.000,941.000
320.000,-51.000,463.000,928.000
271.000,-64.000,459.000,912.000
230.000,-55.000,453.000,896.000
197.000,-53.000,455.000,876.000
240.000,-63.000,459.000,865.000
296.000,-44.000,442.000,866.000
344.000,-51.000,436.000,881.000
397.000,-38.000,437.000,894.000
379.000,-37.000,434.000,912.000
352.000,-52.000,431.000,918.000
325.000,-51.000,429.000,922.000
312.000,-54.000,421.000,930.000
294.000,-51.000,421.000,926.000
341.000,-61.000,417.000,918.000
276.000,-92.000,409.000,917.000
277.000,-72.000,406.000,902.000
298.000,-57.000,407.000,880.000
394.000,-38.000,404.000,873.000
456.000,-32.000,403.000,890.000
474.000,-10.000,403.000,906.000
482.000,0.000,403.000,925.000
454.000,-12.000,398.000,931.000
430.000,-28.000,393.000,924.000
414.000,-33.000,392.000,913.000
