733.000,315.000,771.000,570.000
715.000,323.000,800.000,576.000
710.000,325.000,800.000,576.000
703.000,327.000,800.000,576.000
697.000,329.000,800.000,576.000
692.000,331.000,800.000,576.000
687.000,333.000,800.000,576.000
684.000,334.000,800.000,576.000
681.000,334.000,800.000,576.000
673.000,331.000,800.000,576.000
669.000,330.000,800.000,576.000
666.000,329.000,800.000,576.000
664.000,327.000,800.000,576.000
662.000,325.000,800.000,576.000
662.000,324.000,800.000,576.000
663.000,321.000,800.000,576.000
664.000,318.000,800.000,576.000
666.000,318.000,800.000,576.000
669.000,318.000,800.000,576.000
669.000,318.000,800.000,576.000
669.000,318.000,800.000,576.000
669.000,319.000,800.000,576.000
669.000,320.000,800.000,576.000
669.000,320.000,800.000,576.000
668.000,319.000,800.000,576.000
668.000,317.000,800.000,576.000
665.000,317.000,800.000,576.000
665.000,318.000,800.000,576.000
663.000,315.000,800.000,576.000
660.000,314.000,800.000,576.000
657.000,319.000,800.000,576.000
654.000,324.000,800.000,576.000
651.000,328.000,800.000,576.000
649.000,330.000,800.000,576.000
646.000,332.000,800.000,576.000
643.000,334.000,800.000,576.000
639.000,335.000,800.000,576.000
636.000,336.000,800.000,576.000
633.000,336.000,800.000,576.000
630.000,334.000,800.000,576.000
628.000,322.000,800.000,576.000
625.000,315.000,800.000,576.000
622.000,311.000,800.000,576.000
619.000,308.000,800.000,576.000
615.000,309.000,800.000,576.000
611.000,312.000,800.000,576.000
608.000,317.000,800.000,576.000
603.000,319.000,800.000,576.000
598.000,324.000,800.000,576.000
592.000,327.000,800.000,576.000
585.000,328.000,800.000,576.000
579.000,324.000,800.000,576.000
574.000,314.000,800.000,576.000
570.000,303.000,800.000,576.000
567.000,295.000,800.000,576.000
564.000,288.000,800.000,576.000
561.000,282.000,800.000,576.000
560.000,279.000,800.000,576.000
559.000,279.000,800.000,576.000
560.000,279.000,800.000,576.000
562.000,280.000,800.000,576.000
564.000,281.000,800.000,576.000
566.000,284.000,800.000,576.000
568.000,289.000,800.000,576.000
569.000,293.000,800.000,576.000
569.000,296.000,800.000,576.000
569.000,299.000,800.000,576.000
569.000,300.000,800.000,576.000
570.000,301.000,800.000,576.000
572.000,301.000,800.000,576.000
575.000,302.000,800.000,576.000
577.000,304.000,800.000,576.000
580.000,306.000,800.000,576.000
584.000,309.000,800.000,576.000
587.000,311.000,800.000,576.000
588.000,312.000,800.000,576.000
590.000,313.000,800.000,576.000
592.000,313.000,800.000,576.000
593.000,313.000,800.000,576.000
594.000,312.000,800.000,576.000
595.000,312.000,800.000,576.000
596.000,312.000,800.000,576.000
598.000,313.000,800.000,576.000
602.000,314.000,800.000,576.000
606.000,315.000,800.000,576.000
610.000,315.000,800.000,576.000
615.000,316.000,800.000,576.000
620.000,317.000,800.000,576.000
625.000,317.000,800.000,576.000
630.000,318.000,800.000,576.000
635.000,318.000,800.000,576.000
640.000,319.000,800.000,576.000
644.000,319.000,800.000,576.000
647.000,319.000,800.000,576.000
649.000,319.000,800.000,576.000
651.000,319.000,800.000,576.000
651.000,319.000,800.000,576.000
651.000,319.000,800.000,576.000
650.000,318.000,800.000,576.000
649.000,317.000,800.000,576.000
647.000,316.000,800.000,576.000
645.000,315.000,800.000,576.000
642.000,314.000,800.000,576.000
639.000,313.000,800.000,576.000
637.000,312.000,800.000,576.000
635.000,311.000,800.000,576.000
