504.000,305.000,571.000,139.000
505.000,302.000,571.000,139.000
502.000,298.000,571.000,139.000
495.000,293.000,571.000,139.000
485.000,289.000,571.000,139.000
473.000,286.000,571.000,139.000
461.000,285.000,571.000,139.000
447.000,284.000,571.000,139.000
433.000,285.000,571.000,139.000
417.000,287.000,571.000,139.000
402.000,292.000,571.000,139.000
385.000,298.000,571.000,139.000
367.000,306.000,571.000,139.000
349.000,317.000,571.000,139.000
330.000,330.000,571.000,139.000
311.000,344.000,571.000,139.000
291.000,360.000,571.000,139.000
268.000,379.000,571.000,139.000
245.000,399.000,571.000,139.000
217.000,421.000,571.000,139.000
182.000,443.000,571.000,139.000
139.000,467.000,571.000,139.000
469.000,278.000,571.000,139.000
463.000,281.000,571.000,139.000
442.000,289.000,571.000,139.000
405.000,301.000,571.000,139.000
353.000,317.000,571.000,139.000
645.000,146.000,571.000,139.000
596.000,159.000,571.000,139.000
548.000,164.000,571.000,139.000
486.000,176.000,571.000,139.000
412.000,193.000,571.000,139.000
333.000,218.000,571.000,139.000
425.000,344.000,571.000,139.000
336.000,405.000,571.000,139.000
215.000,460.000,571.000,139.000
645.000,537.000,571.000,139.000
409.000,573.000,571.000,139.000
612.000,344.000,571.000,139.000
588.000,455.000,571.000,139.000
327.000,511.000,571.000,139.000
763.000,498.000,571.000,139.000
597.000,318.000,571.000,139.000
484.000,427.000,571.000,139.000
374.000,526.000,571.000,139.000
851.000,297.000,571.000,139.000
1015.000,79.000,571.000,139.000
804.000,79.000,571.000,139.000
575.000,85.000,571.000,139.000
375.000,84.000,571.000,139.000
261.000,68.000,571.000,139.000
92.000,95.000,571.000,139.000
31.000,55.000,571.000,139.000
325.000,135.000,571.000,139.000
737.000,224.000,571.000,139.000
860.000,251.000,571.000,139.000
917.000,312.000,571.000,139.000
668.000,371.000,571.000,139.000
834.000,434.000,571.000,139.000
653.000,314.000,571.000,139.000
304.000,484.000,571.000,139.000
520.000,265.000,571.000,139.000
901.000,366.000,571.000,139.000
620.000,414.000,571.000,139.000
586.000,304.000,571.000,139.000
204.000,478.000,571.000,139.000
355.000,182.000,571.000,139.000
577.000,169.000,571.000,139.000
206.000,120.000,571.000,139.000
113.000,211.000,571.000,139.000
611.000,294.000,571.000,139.000
584.000,382.000,571.000,139.000
911.000,496.000,571.000,139.000
974.000,563.000,571.000,139.000
1098.000,465.000,571.000,139.000
1027.000,441.000,571.000,139.000
1020.000,428.000,571.000,139.000
1111.000,441.000,571.000,139.000
1009.000,413.000,571.000,139.000
785.000,503.000,571.000,139.000
925.000,418.000,571.000,139.000
660.000,271.000,571.000,139.000
300.000,85.000,571.000,139.000
48.000,71.000,571.000,139.000
651.000,16.000,571.000,139.000
265.000,158.000,571.000,139.000
75.000,119.000,571.000,139.000
723.000,56.000,571.000,139.000
557.000,86.000,571.000,139.000
636.000,182.000,571.000,139.000
