0.000,325.000,633.000,127.000
-10.000,297.000,621.000,130.000
-22.000,315.000,615.000,132.000
-34.000,295.000,613.000,132.000
-50.000,315.000,613.000,133.000
-51.000,297.000,613.000,133.000
34.000,275.000,611.000,133.000
40.000,289.000,610.000,135.000
44.000,301.000,611.000,135.000
37.000,278.000,611.000,135.000
17.000,254.000,611.000,135.000
25.000,283.000,611.000,135.000
55.000,347.000,609.000,136.000
73.000,328.000,605.000,136.000
5.000,345.000,604.000,137.000
-18.000,319.000,603.000,137.000
-36.000,286.000,597.000,140.000
-35.000,258.000,596.000,140.000
-52.000,234.000,592.000,142.000
-63.000,294.000,583.000,146.000
-39.000,273.000,579.000,148.000
-40.000,253.000,578.000,148.000
-57.000,227.000,578.000,149.000
-162.000,200.000,555.000,167.000
-180.000,189.000,548.000,173.000
-191.000,180.000,543.000,178.000
-202.000,167.000,540.000,180.000
-215.000,156.000,539.000,181.000
-220.000,154.000,539.000,181.000
-221.000,151.000,539.000,181.000
-226.000,154.000,539.000,181.000
-235.000,160.000,538.000,181.000
-242.000,154.000,538.000,182.000
-250.000,151.000,538.000,182.000
-166.000,143.000,527.000,191.000
-184.000,166.000,513.000,204.000
-196.000,152.000,504.000,211.000
-165.000,134.000,488.000,225.000
-179.000,123.000,480.000,231.000
-151.000,148.000,461.000,250.000
-161.000,129.000,442.000,268.000
-138.000,121.000,435.000,274.000
-154.000,114.000,433.000,276.000
-164.000,145.000,429.000,280.000
-170.000,131.000,428.000,281.000
-130.000,270.000,396.000,311.000
-133.000,243.000,388.000,318.000
-142.000,215.000,386.000,319.000
-112.000,189.000,384.000,321.000
-123.000,199.000,378.000,327.000
-95.000,215.000,371.000,335.000
-107.000,231.000,355.000,350.000
-113.000,241.000,350.000,355.000
-118.000,217.000,350.000,355.000
-122.000,190.000,350.000,355.000
-128.000,168.000,349.000,355.000
-133.000,143.000,349.000,356.000
-103.000,113.000,348.000,357.000
59.000,63.000,370.000,333.000
41.000,105.000,403.000,296.000
59.000,132.000,419.000,278.000
31.000,170.000,441.000,253.000
21.000,201.000,447.000,244.000
6.000,232.000,449.000,242.000
27.000,260.000,452.000,239.000
17.000,297.000,461.000,228.000
-67.000,359.000,446.000,237.000
-61.000,289.000,422.000,251.000
-26.000,235.000,423.000,242.000
-26.000,219.000,422.000,231.000
-22.000,207.000,423.000,222.000
-28.000,228.000,423.000,217.000
34.000,211.000,431.000,209.000
32.000,200.000,437.000,203.000
112.000,267.000,446.000,193.000
81.000,295.000,453.000,188.000
57.000,329.000,459.000,182.000
0.000,396.000,463.000,175.000
-16.000,421.000,466.000,170.000
-18.000,483.000,462.000,171.000
4.000,467.000,466.000,166.000
18.000,526.000,468.000,162.000
39.000,509.000,471.000,158.000
26.000,494.000,474.000,155.000
17.000,401.000,474.000,154.000
5.000,344.000,474.000,153.000
27.000,328.000,474.000,151.000
28.000,353.000,475.000,150.000
13.000,376.000,476.000,148.000
34.000,397.000,477.000,145.000
38.000,378.000,478.000,143.000
50.000,364.000,477.000,141.000
122.000,376.000,472.000,138.000
128.000,360.000,469.000,135.000
130.000,373.000,464.000,133.000
133.000,387.000,458.000,130.000
130.000,377.000,457.000,129.000
128.000,395.000,455.000,128.000
126.000,410.000,451.000,127.000
