985.000,643.000,92.000,78.000
958.000,638.000,91.000,79.000
885.000,639.000,93.000,81.000
844.000,637.000,96.000,82.000
794.000,627.000,99.000,82.000
752.000,625.000,103.000,82.000
737.000,620.000,105.000,82.000
726.000,617.000,111.000,83.000
725.000,616.000,120.000,79.000
729.000,598.000,122.000,77.000
803.000,604.000,123.000,76.000
797.000,597.000,125.000,74.000
766.000,556.000,134.000,70.000
749.000,451.000,138.000,71.000
801.000,449.000,140.000,71.000
780.000,460.000,139.000,71.000
824.000,455.000,140.000,73.000
866.000,440.000,142.000,75.000
880.000,474.000,138.000,82.000
890.000,479.000,133.000,87.000
912.000,448.000,137.000,85.000
896.000,444.000,135.000,90.000
845.000,450.000,137.000,96.000
918.000,460.000,135.000,101.000
971.000,538.000,142.000,95.000
942.000,539.000,138.000,96.000
885.000,552.000,142.000,94.000
856.000,550.000,136.000,96.000
807.000,549.000,138.000,98.000
759.000,562.000,135.000,94.000
681.000,569.000,140.000,89.000
611.000,577.000,143.000,87.000
493.000,586.000,147.000,83.000
421.000,580.000,153.000,83.000
381.000,535.000,153.000,92.000
353.000,505.000,154.000,103.000
352.000,508.000,151.000,116.000
402.000,512.000,144.000,128.000
447.000,531.000,141.000,133.000
469.000,538.000,144.000,135.000
528.000,545.000,144.000,134.000
618.000,543.000,146.000,131.000
776.000,531.000,148.000,133.000
887.000,510.000,150.000,134.000
1011.000,515.000,154.000,135.000
1034.000,504.000,154.000,137.000
1057.000,491.000,157.000,138.000
1093.000,485.000,167.000,139.000
1160.000,473.000,167.000,148.000
1244.000,473.000,165.000,162.000
1376.000,459.000,167.000,170.000
1511.000,464.000,174.000,173.000
1724.000,470.000,178.000,176.000
1782.000,479.000,168.000,187.000
1768.000,475.000,168.000,188.000
1750.000,464.000,168.000,188.000
1717.000,455.000,168.000,188.000
1701.000,447.000,168.000,188.000
1691.000,436.000,168.000,188.000
1678.000,421.000,168.000,188.000
1667.000,411.000,168.000,188.000
1651.000,400.000,168.000,188.000
1635.000,393.000,168.000,188.000
1619.000,382.000,168.000,188.000
1605.000,370.000,168.000,187.000
1598.000,362.000,168.000,187.000
1586.000,348.000,168.000,187.000
1572.000,336.000,168.000,187.000
1553.000,327.000,168.000,187.000
1534.000,318.000,168.000,187.000
1518.000,310.000,168.000,187.000
1501.000,300.000,168.000,187.000
1484.000,287.000,168.000,187.000
1467.000,271.000,168.000,187.000
1453.000,263.000,168.000,187.000
1435.000,251.000,168.000,187.000
1422.000,244.000,168.000,187.000
1407.000,235.000,168.000,187.000
1389.000,222.000,168.000,187.000
1621.000,430.000,161.000,188.000
1538.000,429.000,159.000,184.000
1470.000,426.000,154.000,189.000
1408.000,417.000,150.000,188.000
1370.000,425.000,147.000,186.000
1333.000,413.000,144.000,182.000
1320.000,409.000,140.000,181.000
1293.000,403.000,138.000,176.000
1277.000,411.000,138.000,174.000
1251.000,406.000,147.000,163.000
1237.000,400.000,152.000,159.000
1223.000,403.000,161.000,153.000
1222.000,417.000,169.000,149.000
1222.000,418.000,178.000,147.000
1208.000,423.000,197.000,137.000
1203.000,425.000,207.000,132.000
1180.000,429.000,217.000,128.000
1149.000,432.000,227.000,125.000
1111.000,430.000,237.000,124.000
1059.000,431.000,254.000,122.000
1032.000,434.000,263.000,122.000
