1019.000,318.000,636.000,285.000
984.000,280.000,623.000,284.000
974.000,283.000,611.000,282.000
938.000,278.000,601.000,276.000
917.000,271.000,587.000,273.000
897.000,268.000,572.000,269.000
868.000,273.000,561.000,260.000
848.000,274.000,554.000,253.000
815.000,276.000,546.000,248.000
792.000,272.000,538.000,244.000
779.000,267.000,528.000,242.000
764.000,263.000,523.000,238.000
768.000,267.000,516.000,238.000
769.000,263.000,512.000,239.000
771.000,259.000,506.000,238.000
770.000,261.000,498.000,236.000
774.000,260.000,492.000,233.000
773.000,260.000,489.000,232.000
794.000,280.000,487.000,228.000
807.000,278.000,480.000,229.000
849.000,285.000,474.000,228.000
869.000,304.000,467.000,231.000
887.000,299.000,465.000,230.000
896.000,301.000,458.000,230.000
914.000,320.000,454.000,233.000
928.000,315.000,450.000,232.000
938.000,312.000,445.000,231.000
947.000,306.000,440.000,229.000
956.000,293.000,433.000,230.000
958.000,278.000,429.000,231.000
968.000,255.000,425.000,233.000
971.000,250.000,423.000,231.000
970.000,241.000,424.000,230.000
971.000,215.000,423.000,233.000
969.000,197.000,422.000,233.000
971.000,181.000,425.000,235.000
974.000,170.000,425.000,235.000
982.000,162.000,427.000,232.000
988.000,175.000,427.000,232.000
982.000,157.000,426.000,234.000
971.000,135.000,431.000,237.000
962.000,115.000,437.000,240.000
979.000,107.000,445.000,238.000
960.000,106.000,455.000,237.000
947.000,106.000,470.000,235.000
935.000,116.000,485.000,234.000
954.000,118.000,488.000,230.000
928.000,139.000,493.000,230.000
886.000,151.000,503.000,227.000
874.000,156.000,502.000,226.000
876.000,162.000,487.000,226.000
871.000,156.000,475.000,226.000
860.000,151.000,467.000,220.000
860.000,141.000,460.000,218.000
864.000,136.000,447.000,214.000
875.000,142.000,429.000,214.000
872.000,139.000,423.000,209.000
874.000,138.000,415.000,205.000
871.000,139.000,401.000,208.000
876.000,140.000,389.000,209.000
882.000,140.000,382.000,208.000
883.000,139.000,379.000,205.000
890.000,139.000,376.000,204.000
891.000,137.000,374.000,203.000
889.000,136.000,374.000,201.000
888.000,139.000,370.000,200.000
891.000,157.000,364.000,202.000
887.000,152.000,359.000,203.000
885.000,171.000,352.000,206.000
882.000,166.000,346.000,206.000
875.000,181.000,337.000,207.000
872.000,172.000,319.000,216.000
874.000,163.000,305.000,224.000
881.000,149.000,293.000,230.000
890.000,136.000,287.000,236.000
901.000,124.000,280.000,239.000
910.000,132.000,273.000,243.000
931.000,130.000,271.000,243.000
933.000,152.000,267.000,246.000
938.000,171.000,263.000,248.000
948.000,196.000,259.000,250.000
952.000,214.000,255.000,249.000
958.000,232.000,253.000,247.000
964.000,249.000,252.000,245.000
965.000,259.000,252.000,243.000
961.000,269.000,254.000,240.000
956.000,281.000,252.000,237.000
950.000,275.000,251.000,237.000
911.000,275.000,253.000,233.000
903.000,280.000,254.000,231.000
871.000,283.000,258.000,227.000
868.000,290.000,260.000,223.000
871.000,291.000,258.000,220.000
905.000,308.000,262.000,220.000
911.000,300.000,278.000,210.000
900.000,313.000,280.000,212.000
886.000,307.000,280.000,208.000
872.000,301.000,287.000,200.000
859.000,300.000,284.000,199.000
848.000,302.000,288.000,191.000
839.000,303.000,290.000,186.000
836.000,303.000,289.000,183.000
830.000,301.000,291.000,179.000
826.000,294.000,292.000,177.000
825.000,285.000,294.000,177.000
821.000,271.000,296.000,175.000
819.000,249.000,298.000,174.000
821.000,230.000,298.000,174.000
831.000,210.000,294.000,175.000
840.000,202.000,291.000,175.000
848.000,211.000,290.000,173.000
849.000,219.000,292.000,172.000
855.000,209.000,291.000,172.000
854.000,220.000,293.000,171.000
859.000,228.000,293.000,171.000
869.000,214.000,290.000,171.000
875.000,208.000,291.000,170.000
875.000,205.000,292.000,168.000
879.000,205.000,292.000,166.000
882.000,218.000,292.000,167.000
890.000,214.000,292.000,166.000
897.000,214.000,291.000,164.000
905.000,216.000,290.000,163.000
910.000,215.000,286.000,162.000
913.000,215.000,285.000,160.000
916.000,211.000,283.000,159.000
915.000,206.000,283.000,157.000
912.000,201.000,282.000,158.000
905.000,195.000,283.000,160.000
897.000,190.000,285.000,161.000
893.000,187.000,289.000,160.000
895.000,186.000,291.000,160.000
898.000,202.000,294.000,163.000
907.000,204.000,295.000,161.000
922.000,218.000,295.000,163.000
942.000,214.000,293.000,162.000
947.000,222.000,297.000,169.000
948.000,218.000,301.000,168.000
947.000,213.000,305.000,165.000
946.000,216.000,314.000,160.000
944.000,213.000,323.000,158.000
934.000,213.000,330.000,155.000
929.000,208.000,334.000,155.000
925.000,202.000,337.000,157.000
919.000,196.000,341.000,158.000
916.000,189.000,342.000,160.000
912.000,187.000,346.000,160.000
908.000,187.000,346.000,162.000
900.000,188.000,346.000,162.000
893.000,189.000,346.000,162.000
886.000,188.000,346.000,163.000
882.000,189.000,345.000,164.000
878.000,189.000,345.000,164.000
876.000,189.000,345.000,165.000
873.000,188.000,345.000,168.000
873.000,186.000,345.000,170.000
872.000,177.000,344.000,173.000
870.000,167.000,342.000,176.000
868.000,151.000,339.000,180.000
869.000,138.000,336.000,183.000
872.000,130.000,336.000,183.000
874.000,121.000,334.000,184.000
877.000,114.000,330.000,184.000
880.000,106.000,331.000,184.000
886.000,100.000,329.000,184.000
892.000,96.000,328.000,183.000
901.000,91.000,325.000,181.000
908.000,104.000,322.000,181.000
938.000,103.000,319.000,177.000
940.000,127.000,315.000,176.000
945.000,145.000,311.000,175.000
950.000,160.000,309.000,174.000
958.000,174.000,308.000,174.000
969.000,174.000,307.000,171.000
978.000,182.000,308.000,166.000
989.000,199.000,309.000,164.000
988.000,202.000,309.000,162.000
993.000,221.000,308.000,161.000
996.000,223.000,306.000,158.000
1007.000,239.000,305.000,159.000
1014.000,238.000,304.000,156.000
1017.000,249.000,303.000,159.000
1014.000,246.000,304.000,159.000
1012.000,245.000,307.000,161.000
1014.000,243.000,314.000,160.000
1013.000,240.000,323.000,157.000
1007.000,239.000,335.000,154.000
998.000,240.000,345.000,153.000
989.000,243.000,353.000,151.000
979.000,246.000,362.000,147.000
974.000,250.000,366.000,144.000
968.000,264.000,372.000,145.000
969.000,264.000,373.000,143.000
968.000,264.000,372.000,143.000
964.000,275.000,372.000,147.000
961.000,268.000,369.000,148.000
962.000,279.000,370.000,150.000
962.000,270.000,366.000,153.000
984.000,265.000,364.000,153.000
980.000,277.000,362.000,155.000
983.000,274.000,359.000,154.000
981.000,288.000,356.000,157.000
980.000,283.000,353.000,158.000
979.000,290.000,349.000,161.000
984.000,283.000,344.000,163.000
1007.000,284.000,346.000,160.000
1000.000,296.000,345.000,164.000
994.000,289.000,344.000,164.000
991.000,296.000,340.000,166.000
988.000,288.000,340.000,167.000
986.000,284.000,338.000,167.000
1006.000,278.000,337.000,166.000
1000.000,291.000,336.000,168.000
999.000,279.000,334.000,168.000
1008.000,290.000,330.000,169.000
1011.000,271.000,308.000,183.000
1017.000,278.000,292.000,191.000
1024.000,264.000,276.000,197.000
1028.000,274.000,266.000,201.000
997.000,280.000,261.000,203.000
1046.000,283.000,266.000,204.000
1071.000,269.000,287.000,196.000
1051.000,261.000,305.000,185.000
1029.000,274.000,322.000,181.000
1022.000,261.000,335.000,175.000
995.000,277.000,345.000,171.000
1005.000,289.000,352.000,169.000
979.000,277.000,357.000,166.000
931.000,293.000,364.000,165.000
890.000,299.000,367.000,166.000
888.000,280.000,371.000,166.000
911.000,269.000,373.000,165.000
904.000,279.000,373.000,165.000
894.000,283.000,377.000,167.000
890.000,288.000,378.000,169.000
906.000,279.000,387.000,162.000
891.000,295.000,387.000,163.000
879.000,311.000,387.000,164.000
876.000,323.000,386.000,166.000
867.000,342.000,385.000,167.000
882.000,356.000,383.000,167.000
870.000,372.000,380.000,167.000
863.000,383.000,380.000,170.000
856.000,395.000,378.000,171.000
848.000,404.000,375.000,173.000
841.000,390.000,370.000,174.000
836.000,408.000,369.000,175.000
861.000,419.000,367.000,176.000
858.000,429.000,364.000,175.000
854.000,437.000,357.000,174.000
853.000,428.000,355.000,173.000
852.000,438.000,351.000,174.000
823.000,427.000,348.000,173.000
825.000,440.000,344.000,172.000
828.000,427.000,339.000,171.000
831.000,420.000,332.000,170.000
836.000,430.000,327.000,169.000
842.000,416.000,322.000,168.000
877.000,408.000,318.000,166.000
884.000,402.000,313.000,163.000
892.000,397.000,306.000,159.000
898.000,393.000,301.000,155.000
905.000,404.000,296.000,155.000
