861.000,390.000,325.000,235.000
832.000,378.000,325.000,235.000
807.000,368.000,325.000,235.000
791.000,357.000,325.000,235.000
771.000,350.000,325.000,235.000
749.000,345.000,325.000,235.000
724.000,341.000,325.000,235.000
715.000,331.000,325.000,235.000
701.000,319.000,325.000,235.000
684.000,306.000,325.000,235.000
657.000,281.000,325.000,235.000
578.000,276.000,325.000,235.000
481.000,273.000,325.000,235.000
371.000,271.000,325.000,235.000
249.000,269.000,325.000,235.000
109.000,267.000,325.000,235.000
1104.000,354.000,325.000,235.000
1144.000,376.000,325.000,235.000
1079.000,385.000,325.000,235.000
1072.000,414.000,325.000,235.000
1053.000,448.000,325.000,235.000
1023.000,498.000,325.000,235.000
997.000,545.000,325.000,235.000
1134.000,235.000,325.000,235.000
975.000,207.000,325.000,235.000
939.000,217.000,325.000,235.000
1423.000,245.000,325.000,235.000
1269.000,239.000,325.000,235.000
1065.000,233.000,325.000,235.000
823.000,227.000,325.000,235.000
765.000,274.000,325.000,235.000
720.000,326.000,325.000,235.000
682.000,380.000,325.000,235.000
652.000,433.000,325.000,235.000
352.000,443.000,325.000,235.000
100.000,677.000,325.000,235.000
860.000,329.000,325.000,235.000
921.000,372.000,325.000,235.000
1043.000,440.000,325.000,235.000
1506.000,501.000,325.000,235.000
1065.000,447.000,325.000,235.000
1446.000,509.000,325.000,235.000
1167.000,467.000,325.000,235.000
805.000,456.000,325.000,235.000
804.000,564.000,325.000,235.000
382.000,558.000,325.000,235.000
745.000,604.000,325.000,235.000
317.000,589.000,325.000,235.000
328.000,189.000,325.000,235.000
1082.000,198.000,325.000,235.000
659.000,114.000,325.000,235.000
858.000,179.000,325.000,235.000
355.000,90.000,325.000,235.000
695.000,318.000,325.000,235.000
629.000,344.000,325.000,235.000
789.000,183.000,325.000,235.000
781.000,92.000,325.000,235.000
899.000,116.000,325.000,235.000
809.000,119.000,325.000,235.000
889.000,139.000,325.000,235.000
770.000,147.000,325.000,235.000
764.000,175.000,325.000,235.000
598.000,86.000,325.000,235.000
1298.000,44.000,325.000,235.000
893.000,314.000,325.000,235.000
821.000,230.000,325.000,235.000
644.000,130.000,325.000,235.000
739.000,177.000,325.000,235.000
554.000,87.000,325.000,235.000
430.000,202.000,325.000,235.000
584.000,351.000,325.000,235.000
485.000,230.000,325.000,235.000
1104.000,97.000,325.000,235.000
1134.000,101.000,325.000,235.000
546.000,290.000,325.000,235.000
239.000,345.000,325.000,235.000
263.000,357.000,325.000,235.000
892.000,269.000,325.000,235.000
886.000,184.000,325.000,235.000
529.000,121.000,325.000,235.000
267.000,208.000,325.000,235.000
633.000,174.000,325.000,235.000
492.000,288.000,325.000,235.000
450.000,330.000,325.000,235.000
741.000,286.000,325.000,235.000
350.000,229.000,325.000,235.000
666.000,173.000,325.000,235.000
1139.000,185.000,325.000,235.000
467.000,69.000,325.000,235.000
716.000,229.000,325.000,235.000
324.000,184.000,325.000,235.000
681.000,135.000,325.000,235.000
772.000,203.000,325.000,235.000
409.000,146.000,325.000,235.000
693.000,304.000,325.000,235.000
347.000,266.000,325.000,235.000
728.000,225.000,325.000,235.000
420.000,162.000,325.000,235.000
569.000,381.000,325.000,235.000
809.000,235.000,325.000,235.000
