878.000,420.000,171.000,226.000
878.000,420.000,171.000,226.000
878.000,420.000,171.000,226.000
878.000,420.000,171.000,226.000
878.000,420.000,171.000,226.000
878.000,420.000,171.000,226.000
878.000,420.000,171.000,226.000
878.000,420.000,171.000,226.000
878.000,420.000,171.000,226.000
878.000,420.000,171.000,226.000
878.000,420.000,171.000,226.000
878.000,420.000,171.000,226.000
878.000,420.000,171.000,226.000
878.000,420.000,171.000,226.000
878.000,420.000,171.000,226.000
878.000,420.000,171.000,226.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
892.000,300.000,180.000,240.000
