608.000,469.000,485.000,291.000
621.000,466.000,485.000,291.000
659.000,456.000,485.000,291.000
712.000,441.000,485.000,291.000
785.000,421.000,485.000,291.000
879.000,399.000,485.000,291.000
1004.000,371.000,485.000,291.000
1145.000,339.000,485.000,291.000
1019.000,500.000,485.000,291.000
1177.000,481.000,485.000,291.000
1318.000,450.000,485.000,291.000
1333.000,404.000,485.000,291.000
1341.000,350.000,485.000,291.000
1342.000,291.000,485.000,291.000
1351.000,277.000,485.000,291.000
1356.000,268.000,485.000,291.000
1360.000,260.000,485.000,291.000
1362.000,255.000,485.000,291.000
1363.000,250.000,485.000,291.000
1363.000,247.000,485.000,291.000
1364.000,244.000,485.000,291.000
1363.000,242.000,485.000,291.000
1363.000,241.000,485.000,291.000
1363.000,240.000,485.000,291.000
1362.000,239.000,485.000,291.000
1361.000,238.000,485.000,291.000
1359.000,238.000,485.000,291.000
1357.000,237.000,485.000,291.000
1355.000,237.000,485.000,291.000
1353.000,237.000,485.000,291.000
1351.000,236.000,485.000,291.000
1349.000,235.000,485.000,291.000
1347.000,234.000,485.000,291.000
1345.000,234.000,485.000,291.000
1343.000,234.000,485.000,291.000
1341.000,234.000,485.000,291.000
1339.000,234.000,485.000,291.000
1337.000,234.000,485.000,291.000
1335.000,234.000,485.000,291.000
1333.000,233.000,485.000,291.000
1332.000,233.000,485.000,291.000
1330.000,233.000,485.000,291.000
1328.000,233.000,485.000,291.000
1326.000,233.000,485.000,291.000
1324.000,233.000,485.000,291.000
1322.000,233.000,485.000,291.000
1320.000,233.000,485.000,291.000
1318.000,233.000,485.000,291.000
1316.000,233.000,485.000,291.000
1314.000,232.000,485.000,291.000
1312.000,231.000,485.000,291.000
1310.000,230.000,485.000,291.000
1308.000,229.000,485.000,291.000
1306.000,229.000,485.000,291.000
1304.000,229.000,485.000,291.000
1303.000,229.000,485.000,291.000
1301.000,228.000,485.000,291.000
1299.000,227.000,485.000,291.000
1298.000,227.000,485.000,291.000
1297.000,227.000,485.000,291.000
1296.000,227.000,485.000,291.000
1294.000,226.000,485.000,291.000
909.000,358.000,485.000,291.000
1081.000,427.000,485.000,291.000
532.000,220.000,485.000,291.000
1075.000,475.000,485.000,291.000
841.000,707.000,485.000,291.000
503.000,331.000,485.000,291.000
421.000,191.000,485.000,291.000
519.000,142.000,485.000,291.000
