289.000,240.000,385.000,354.000
286.000,216.000,390.000,355.000
295.000,221.000,396.000,354.000
315.000,223.000,399.000,350.000
339.000,214.000,401.000,351.000
367.000,205.000,403.000,356.000
373.000,206.000,408.000,356.000
388.000,207.000,412.000,368.000
376.000,206.000,414.000,372.000
370.000,206.000,421.000,377.000
374.000,206.000,424.000,380.000
385.000,200.000,429.000,380.000
384.000,201.000,448.000,381.000
374.000,207.000,472.000,379.000
352.000,202.000,492.000,382.000
324.000,200.000,512.000,383.000
295.000,196.000,529.000,381.000
271.000,210.000,565.000,374.000
248.000,213.000,588.000,371.000
236.000,209.000,603.000,371.000
233.000,204.000,620.000,371.000
229.000,201.000,635.000,371.000
226.000,196.000,647.000,372.000
224.000,192.000,649.000,374.000
278.000,191.000,658.000,371.000
277.000,189.000,673.000,369.000
274.000,182.000,677.000,373.000
279.000,174.000,673.000,376.000
288.000,165.000,660.000,383.000
287.000,159.000,648.000,388.000
281.000,151.000,638.000,392.000
318.000,141.000,629.000,397.000
309.000,139.000,624.000,401.000
306.000,135.000,626.000,404.000
301.000,131.000,632.000,404.000
316.000,130.000,626.000,411.000
298.000,129.000,640.000,406.000
338.000,161.000,651.000,405.000
389.000,148.000,658.000,407.000
382.000,136.000,662.000,407.000
427.000,129.000,668.000,410.000
416.000,127.000,673.000,410.000
400.000,135.000,684.000,412.000
390.000,132.000,678.000,411.000
386.000,130.000,682.000,410.000
379.000,126.000,683.000,408.000
387.000,122.000,690.000,405.000
453.000,124.000,700.000,406.000
449.000,128.000,712.000,405.000
443.000,160.000,705.000,406.000
482.000,146.000,693.000,410.000
451.000,136.000,698.000,411.000
380.000,135.000,705.000,406.000
329.000,135.000,712.000,401.000
294.000,139.000,714.000,398.000
287.000,139.000,715.000,397.000
269.000,141.000,714.000,398.000
258.000,141.000,710.000,397.000
239.000,143.000,707.000,396.000
229.000,142.000,703.000,398.000
240.000,138.000,698.000,400.000
251.000,139.000,690.000,401.000
301.000,144.000,671.000,402.000
300.000,148.000,657.000,405.000
305.000,147.000,651.000,404.000
312.000,142.000,666.000,400.000
323.000,132.000,678.000,401.000
328.000,122.000,685.000,401.000
321.000,123.000,693.000,404.000
296.000,118.000,688.000,408.000
303.000,110.000,662.000,419.000
320.000,101.000,633.000,428.000
327.000,94.000,609.000,431.000
332.000,93.000,588.000,436.000
341.000,89.000,568.000,434.000
350.000,86.000,545.000,434.000
348.000,86.000,525.000,430.000
340.000,93.000,511.000,432.000
252.000,94.000,510.000,431.000
227.000,120.000,515.000,426.000
235.000,131.000,523.000,423.000
233.000,148.000,535.000,416.000
193.000,166.000,544.000,413.000
157.000,189.000,551.000,409.000
117.000,213.000,558.000,404.000
81.000,196.000,574.000,397.000
48.000,226.000,591.000,388.000
489.000,199.000,553.000,400.000
498.000,178.000,521.000,409.000
519.000,170.000,497.000,412.000
515.000,172.000,483.000,412.000
507.000,191.000,478.000,409.000
489.000,227.000,482.000,406.000
462.000,222.000,503.000,403.000
436.000,206.000,526.000,400.000
399.000,199.000,566.000,388.000
365.000,203.000,600.000,378.000
389.000,208.000,633.000,376.000
356.000,207.000,657.000,371.000
327.000,237.000,669.000,366.000
