474.000,508.000,148.000,125.000
485.000,514.500,150.000,125.000
473.000,521.500,150.000,125.000
441.000,526.500,150.000,125.000
441.000,526.500,150.000,125.000
441.000,526.500,150.000,125.000
441.000,526.500,150.000,125.000
441.000,526.500,150.000,125.000
441.000,526.500,150.000,125.000
441.000,526.500,150.000,125.000
441.000,526.500,150.000,125.000
441.000,526.500,150.000,125.000
441.000,526.500,150.000,125.000
441.000,526.500,150.000,125.000
441.000,526.500,150.000,125.000
441.000,526.500,150.000,125.000
441.000,526.500,150.000,125.000
441.000,526.500,150.000,125.000
466.000,528.500,150.000,125.000
455.000,542.500,150.000,125.000
426.000,564.500,150.000,125.000
388.000,577.500,150.000,125.000
388.000,577.500,150.000,125.000
388.000,577.500,150.000,125.000
388.000,577.500,150.000,125.000
403.000,598.500,150.000,125.000
363.000,605.500,150.000,125.000
349.000,588.500,150.000,125.000
362.000,597.500,150.000,125.000
389.000,596.500,150.000,125.000
449.000,560.500,150.000,125.000
450.000,572.500,150.000,125.000
465.000,571.500,150.000,125.000
481.000,565.500,150.000,125.000
481.000,565.500,150.000,125.000
501.000,584.500,150.000,125.000
501.000,584.500,150.000,125.000
477.000,620.500,150.000,125.000
464.000,647.500,150.000,125.000
452.000,660.500,150.000,125.000
424.000,673.500,150.000,125.000
416.000,684.500,150.000,125.000
421.000,702.500,150.000,125.000
428.000,710.500,150.000,125.000
453.000,725.500,150.000,125.000
473.000,726.500,150.000,125.000
510.000,717.500,150.000,125.000
541.000,709.500,150.000,125.000
535.000,702.500,150.000,125.000
590.000,710.500,150.000,125.000
575.000,743.500,150.000,125.000
575.000,752.500,150.000,125.000
543.000,784.500,150.000,125.000
511.000,800.500,150.000,125.000
495.000,800.500,150.000,125.000
479.000,800.500,150.000,125.000
463.000,784.500,150.000,125.000
479.000,792.500,150.000,125.000
479.000,816.500,150.000,125.000
479.000,816.500,150.000,125.000
447.000,848.500,150.000,125.000
447.000,864.500,150.000,125.000
447.000,864.500,150.000,125.000
431.000,872.500,150.000,125.000
431.000,920.500,150.000,125.000
398.000,928.500,150.000,125.000
398.000,928.500,150.000,125.000
350.000,944.500,150.000,125.000
318.000,944.500,150.000,125.000
329.000,960.500,150.000,125.000
366.000,944.500,150.000,125.000
383.000,912.500,150.000,125.000
351.000,896.500,150.000,125.000
367.000,904.500,150.000,125.000
366.000,920.500,150.000,125.000
366.000,920.500,150.000,125.000
366.000,920.500,150.000,125.000
350.000,928.500,150.000,125.000
350.000,928.500,150.000,125.000
350.000,928.500,150.000,125.000
350.000,928.500,150.000,125.000
350.000,928.500,150.000,125.000
366.000,944.500,150.000,125.000
366.000,944.500,150.000,125.000
414.000,960.500,150.000,125.000
398.000,960.500,150.000,125.000
351.000,960.500,150.000,125.000
350.000,944.500,150.000,125.000
350.000,944.500,150.000,125.000
350.000,944.500,150.000,125.000
399.000,912.500,150.000,125.000
399.000,896.500,150.000,125.000
399.000,896.500,150.000,125.000
399.000,896.500,150.000,125.000
399.000,928.500,150.000,125.000
398.000,867.500,150.000,125.000
398.000,867.500,150.000,125.000
367.000,896.500,150.000,125.000
367.000,896.500,150.000,125.000
383.000,842.500,150.000,125.000
383.000,842.500,150.000,125.000
399.000,864.500,150.000,125.000
351.000,864.500,150.000,125.000
351.000,864.500,150.000,125.000
351.000,864.500,150.000,125.000
367.000,864.500,150.000,125.000
367.000,880.500,150.000,125.000
399.000,896.500,150.000,125.000
415.000,928.500,150.000,125.000
400.000,928.500,150.000,125.000
431.000,976.500,150.000,125.000
431.000,976.500,150.000,125.000
431.000,976.500,150.000,125.000
431.000,976.500,150.000,125.000
409.000,992.500,150.000,125.000
409.000,992.500,150.000,125.000
375.000,1010.500,150.000,125.000
399.000,995.500,150.000,125.000
383.000,974.500,150.000,125.000
391.000,966.500,150.000,125.000
407.000,966.500,150.000,125.000
399.000,970.500,150.000,125.000
399.000,979.500,150.000,125.000
391.000,972.500,150.000,125.000
375.000,964.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
343.000,971.500,150.000,125.000
287.000,992.500,150.000,125.000
287.000,992.500,150.000,125.000
239.000,1024.500,150.000,125.000
239.000,1024.500,150.000,125.000
175.000,1024.500,150.000,125.000
159.000,1008.500,150.000,125.000
143.000,976.500,150.000,125.000
119.000,992.500,150.000,125.000
79.000,960.500,150.000,125.000
103.000,960.500,150.000,125.000
32.000,976.500,150.000,125.000
31.000,944.500,150.000,125.000
31.000,944.500,150.000,125.000
24.000,928.500,150.000,125.000
15.000,952.500,150.000,125.000
15.000,960.500,150.000,125.000
-17.000,976.500,150.000,125.000
-17.000,992.500,150.000,125.000
-57.000,1008.500,150.000,125.000
-25.000,1024.500,150.000,125.000
-33.000,1024.500,150.000,125.000
-80.000,1024.500,150.000,125.000
-88.000,1024.500,150.000,125.000
-88.000,1024.500,150.000,125.000
-88.000,1024.500,150.000,125.000
-88.000,1024.500,150.000,125.000
-88.000,1024.500,150.000,125.000
-88.000,1024.500,150.000,125.000
-88.000,1024.500,150.000,125.000
-88.000,1024.500,150.000,125.000
-48.000,1024.500,150.000,125.000
-48.000,1024.500,150.000,125.000
-48.000,1024.500,150.000,125.000
-48.000,1028.500,150.000,125.000
-48.000,1024.500,150.000,125.000
-48.000,1024.500,150.000,125.000
4.000,1008.500,150.000,125.000
-17.000,1024.500,150.000,125.000
-48.000,1008.500,150.000,125.000
-48.000,1008.500,150.000,125.000
-41.000,1008.500,150.000,125.000
-80.000,992.500,150.000,125.000
-72.000,992.500,150.000,125.000
-72.000,992.500,150.000,125.000
-40.000,992.500,150.000,125.000
-36.000,1008.500,150.000,125.000
-16.000,1024.500,150.000,125.000
-16.000,1024.500,150.000,125.000
-16.000,1024.500,150.000,125.000
-16.000,1024.500,150.000,125.000
-16.000,1024.500,150.000,125.000
-80.000,1008.500,150.000,125.000
-80.000,1024.500,150.000,125.000
-81.000,1024.500,150.000,125.000
-81.000,1024.500,150.000,125.000
-81.000,1024.500,150.000,125.000
-49.000,1008.500,150.000,125.000
-64.000,992.500,150.000,125.000
-80.000,1008.500,150.000,125.000
-80.000,1008.500,150.000,125.000
-49.000,1016.500,150.000,125.000
-80.000,1024.500,150.000,125.000
-80.000,1024.500,150.000,125.000
-28.000,1024.500,150.000,125.000
-8.000,1024.500,150.000,125.000
-22.000,1024.500,150.000,125.000
-5.000,1024.500,150.000,125.000
21.000,1008.500,150.000,125.000
27.000,1019.500,150.000,125.000
-9.000,1019.500,150.000,125.000
-26.000,1029.500,150.000,125.000
-79.000,1007.500,150.000,125.000
-57.000,1029.500,150.000,125.000
-81.000,1011.500,150.000,125.000
-57.000,1027.500,150.000,125.000
-44.000,1007.500,150.000,125.000
-25.000,995.500,150.000,125.000
-25.000,988.500,150.000,125.000
-81.000,1019.500,150.000,125.000
-89.000,1003.500,150.000,125.000
-73.000,1019.500,150.000,125.000
-89.000,1022.500,150.000,125.000
-81.000,1027.500,150.000,125.000
-81.000,1027.500,150.000,125.000
-68.000,1004.500,150.000,125.000
-75.000,979.500,150.000,125.000
-82.000,982.500,150.000,125.000
-52.000,998.500,150.000,125.000
-52.000,998.500,150.000,125.000
-64.000,971.500,150.000,125.000
-60.000,996.500,150.000,125.000
-76.000,1013.500,150.000,125.000
-65.000,1008.500,150.000,125.000
-74.000,983.500,150.000,125.000
-51.000,1013.500,150.000,125.000
-13.000,1033.500,150.000,125.000
-49.000,1010.500,150.000,125.000
-80.000,995.500,150.000,125.000
-80.000,995.500,150.000,125.000
-80.000,995.500,150.000,125.000
-64.000,1027.500,150.000,125.000
-64.000,1027.500,150.000,125.000
-96.000,1027.500,150.000,125.000
-96.000,1027.500,150.000,125.000
-81.000,1027.500,150.000,125.000
-65.000,1027.500,150.000,125.000
-65.000,1027.500,150.000,125.000
