1237.000,408.000,376.000,150.000
1223.000,402.000,376.000,151.000
1249.000,399.000,375.000,153.000
1285.000,384.000,375.000,156.000
1332.000,372.000,374.000,156.000
1331.000,353.000,375.000,157.000
1335.000,339.000,376.000,157.000
1326.000,328.000,378.000,157.000
1322.000,324.000,377.000,159.000
1314.000,328.000,379.000,161.000
1307.000,330.000,379.000,161.000
1301.000,337.000,383.000,162.000
1290.000,343.000,382.000,164.000
1278.000,349.000,383.000,164.000
1262.000,354.000,382.000,166.000
1243.000,362.000,383.000,166.000
1227.000,364.000,384.000,164.000
1223.000,362.000,384.000,162.000
1213.000,357.000,385.000,160.000
1235.000,337.000,387.000,156.000
1295.000,329.000,389.000,150.000
1294.000,282.000,382.000,146.000
1244.000,225.000,372.000,144.000
1155.000,205.000,365.000,143.000
1108.000,180.000,359.000,142.000
1052.000,153.000,353.000,141.000
1051.000,101.000,356.000,144.000
1078.000,64.000,355.000,147.000
1132.000,45.000,359.000,150.000
1165.000,27.000,361.000,154.000
1196.000,13.000,365.000,157.000
1221.000,4.000,373.000,160.000
1234.000,1.000,382.000,162.000
1227.000,4.000,387.000,166.000
1173.000,23.000,391.000,166.000
1140.000,75.000,395.000,169.000
1145.000,124.000,393.000,172.000
1158.000,168.000,388.000,176.000
1162.000,198.000,393.000,178.000
1166.000,207.000,394.000,183.000
1184.000,232.000,401.000,186.000
1181.000,242.000,402.000,188.000
1178.000,245.000,404.000,190.000
1189.000,233.000,410.000,191.000
1188.000,213.000,414.000,193.000
1196.000,181.000,417.000,194.000
1200.000,157.000,420.000,193.000
1201.000,129.000,424.000,194.000
1201.000,105.000,423.000,196.000
1200.000,80.000,425.000,199.000
1195.000,62.000,427.000,200.000
1180.000,48.000,426.000,203.000
1156.000,47.000,422.000,206.000
1143.000,54.000,419.000,212.000
1114.000,100.000,416.000,218.000
1046.000,127.000,410.000,223.000
947.000,134.000,408.000,229.000
848.000,143.000,403.000,234.000
774.000,173.000,396.000,234.000
744.000,184.000,391.000,236.000
752.000,173.000,387.000,238.000
777.000,144.000,381.000,236.000
750.000,121.000,380.000,239.000
766.000,112.000,374.000,242.000
782.000,110.000,372.000,247.000
798.000,110.000,372.000,254.000
808.000,119.000,378.000,262.000
820.000,136.000,384.000,270.000
798.000,138.000,390.000,277.000
768.000,134.000,395.000,284.000
751.000,132.000,400.000,294.000
740.000,151.000,408.000,305.000
741.000,168.000,412.000,314.000
730.000,190.000,412.000,323.000
680.000,202.000,409.000,338.000
628.000,232.000,405.000,348.000
610.000,265.000,405.000,361.000
607.000,296.000,406.000,370.000
605.000,330.000,408.000,380.000
590.000,363.000,409.000,392.000
581.000,382.000,414.000,401.000
