335.000,151.000,301.000,318.000
306.000,149.000,301.000,318.000
291.000,163.000,301.000,318.000
255.000,200.000,301.000,318.000
190.000,248.000,301.000,318.000
406.000,183.000,301.000,318.000
246.000,256.000,301.000,318.000
424.000,204.000,301.000,318.000
223.000,287.000,301.000,318.000
434.000,313.000,301.000,318.000
349.000,319.000,301.000,318.000
402.000,322.000,301.000,318.000
493.000,323.000,301.000,318.000
366.000,323.000,301.000,318.000
347.000,323.000,301.000,318.000
373.000,323.000,301.000,318.000
396.000,323.000,301.000,318.000
414.000,322.000,301.000,318.000
411.000,322.000,301.000,318.000
398.000,321.000,301.000,318.000
390.000,321.000,301.000,318.000
428.000,320.000,301.000,318.000
456.000,320.000,301.000,318.000
464.000,319.000,301.000,318.000
468.000,319.000,301.000,318.000
461.000,318.000,301.000,318.000
445.000,318.000,301.000,318.000
434.000,317.000,301.000,318.000
426.000,317.000,301.000,318.000
406.000,316.000,301.000,318.000
315.000,385.000,301.000,318.000
303.000,392.000,301.000,318.000
298.000,395.000,301.000,318.000
420.000,396.000,301.000,318.000
258.000,397.000,301.000,318.000
369.000,396.000,301.000,318.000
351.000,396.000,301.000,318.000
326.000,396.000,301.000,318.000
446.000,395.000,301.000,318.000
282.000,395.000,301.000,318.000
643.000,395.000,301.000,318.000
604.000,394.000,301.000,318.000
689.000,394.000,301.000,318.000
627.000,394.000,301.000,318.000
552.000,394.000,301.000,318.000
516.000,395.000,301.000,318.000
577.000,395.000,301.000,318.000
650.000,395.000,301.000,318.000
736.000,395.000,301.000,318.000
675.000,395.000,301.000,318.000
750.000,395.000,301.000,318.000
682.000,395.000,301.000,318.000
753.000,395.000,301.000,318.000
684.000,395.000,301.000,318.000
756.000,395.000,301.000,318.000
838.000,394.000,301.000,318.000
823.000,395.000,301.000,318.000
897.000,394.000,301.000,318.000
955.000,394.000,301.000,318.000
257.000,175.000,301.000,318.000
66.000,273.000,301.000,318.000
292.000,242.000,301.000,318.000
717.000,167.000,301.000,318.000
673.000,290.000,301.000,318.000
644.000,202.000,301.000,318.000
671.000,300.000,301.000,318.000
641.000,199.000,301.000,318.000
462.000,324.000,301.000,318.000
390.000,335.000,301.000,318.000
404.000,339.000,301.000,318.000
415.000,337.000,301.000,318.000
388.000,334.000,301.000,318.000
387.000,330.000,301.000,318.000
656.000,328.000,301.000,318.000
744.000,327.000,301.000,318.000
