417.000,237.000,729.000,315.000
405.500,226.000,729.000,320.000
405.500,226.000,729.000,320.000
405.500,226.000,729.000,320.000
405.500,226.000,729.000,320.000
405.500,226.000,729.000,320.000
405.500,226.000,729.000,320.000
405.500,226.000,729.000,320.000
405.500,226.000,729.000,320.000
405.500,226.000,729.000,320.000
405.500,226.000,729.000,320.000
377.500,239.000,729.000,320.000
355.500,246.000,729.000,320.000
346.500,250.000,729.000,320.000
333.500,251.000,729.000,320.000
314.500,252.000,729.000,320.000
293.500,254.000,729.000,320.000
275.500,264.000,729.000,320.000
243.500,273.000,729.000,320.000
213.500,269.000,729.000,320.000
185.500,283.000,729.000,320.000
171.500,283.000,729.000,320.000
154.500,285.000,729.000,320.000
127.500,306.000,729.000,320.000
127.500,302.000,729.000,320.000
119.500,295.000,729.000,320.000
117.500,290.000,729.000,320.000
126.500,291.000,729.000,320.000
129.500,280.000,729.000,320.000
136.500,293.000,729.000,320.000
140.500,309.000,729.000,320.000
157.500,302.000,729.000,320.000
181.500,292.000,729.000,320.000
206.500,290.000,729.000,320.000
220.500,283.000,729.000,320.000
239.500,272.000,729.000,320.000
252.500,269.000,729.000,320.000
265.500,262.000,729.000,320.000
279.500,256.000,729.000,320.000
289.500,242.000,729.000,320.000
290.500,222.000,729.000,320.000
298.500,219.000,729.000,320.000
305.500,227.000,729.000,320.000
291.500,236.000,729.000,320.000
288.500,240.000,729.000,320.000
282.500,236.000,729.000,320.000
278.500,234.000,729.000,320.000
266.500,225.000,729.000,320.000
252.500,232.000,729.000,320.000
230.500,240.000,729.000,320.000
217.500,250.000,729.000,320.000
203.500,254.000,729.000,320.000
197.500,256.000,729.000,320.000
187.500,259.000,729.000,320.000
179.500,278.000,729.000,320.000
185.500,278.000,729.000,320.000
185.500,273.000,729.000,320.000
186.500,273.000,729.000,320.000
192.500,275.000,729.000,320.000
198.500,277.000,729.000,320.000
206.500,275.000,729.000,320.000
219.500,276.000,729.000,320.000
230.500,275.000,729.000,320.000
242.500,278.000,729.000,320.000
254.500,280.000,729.000,320.000
267.500,284.000,729.000,320.000
276.500,282.000,729.000,320.000
285.500,286.000,729.000,320.000
296.500,289.000,729.000,320.000
303.500,286.000,729.000,320.000
309.500,285.000,729.000,320.000
318.500,283.000,729.000,320.000
323.500,283.000,729.000,320.000
330.500,282.000,729.000,320.000
336.500,281.000,729.000,320.000
341.500,282.000,729.000,320.000
345.500,283.000,729.000,320.000
348.500,284.000,729.000,320.000
352.500,285.000,729.000,320.000
358.500,284.000,729.000,320.000
364.500,283.000,729.000,320.000
368.500,279.000,729.000,320.000
375.500,264.000,729.000,320.000
379.500,253.000,729.000,320.000
381.500,244.000,729.000,320.000
381.500,239.000,729.000,320.000
382.500,238.000,729.000,320.000
382.500,238.000,729.000,320.000
387.500,236.000,729.000,320.000
392.500,235.000,729.000,320.000
396.500,234.000,729.000,320.000
402.500,235.000,729.000,320.000
409.500,235.000,729.000,320.000
414.500,233.000,729.000,320.000
420.500,230.000,729.000,320.000
422.500,227.000,729.000,320.000
425.500,226.000,729.000,320.000
427.500,225.000,729.000,320.000
430.500,225.000,729.000,320.000
433.500,225.000,729.000,320.000
437.500,225.000,729.000,320.000
440.500,222.000,729.000,320.000
444.500,218.000,729.000,320.000
446.500,215.000,729.000,320.000
449.500,212.000,729.000,320.000
450.500,211.000,729.000,320.000
448.500,211.000,729.000,320.000
445.500,210.000,729.000,320.000
443.500,209.000,729.000,320.000
444.500,209.000,729.000,320.000
442.500,210.000,729.000,320.000
438.500,208.000,729.000,320.000
435.500,208.000,729.000,320.000
442.500,215.000,729.000,320.000
460.500,223.000,729.000,320.000
527.500,226.000,729.000,320.000
571.500,227.000,729.000,320.000
591.500,230.000,729.000,320.000
593.500,232.000,729.000,320.000
584.500,232.000,729.000,320.000
589.500,229.000,729.000,320.000
589.500,222.000,729.000,320.000
585.500,218.000,729.000,320.000
591.500,211.000,729.000,320.000
585.500,203.000,729.000,320.000
594.500,195.000,729.000,320.000
592.500,186.000,729.000,320.000
597.500,168.000,729.000,320.000
600.500,151.000,729.000,320.000
602.500,152.000,729.000,320.000
622.500,141.000,729.000,320.000
631.500,139.000,729.000,320.000
635.500,137.000,729.000,320.000
636.500,135.000,729.000,320.000
636.500,135.000,729.000,320.000
634.500,136.000,729.000,320.000
636.500,137.000,729.000,320.000
642.500,136.000,729.000,320.000
645.500,135.000,729.000,320.000
646.500,133.000,729.000,320.000
647.500,131.000,729.000,320.000
