890.000,665.000,316.000,409.000
881.000,629.000,319.000,408.000
885.000,633.000,326.000,407.000
888.000,629.000,322.000,410.000
898.000,631.000,316.000,414.000
900.000,653.000,310.000,414.000
893.000,670.000,308.000,407.000
861.000,694.000,321.000,386.000
827.000,710.000,330.000,369.000
769.000,703.000,330.000,359.000
727.000,668.000,323.000,369.000
690.000,631.000,312.000,387.000
671.000,577.000,293.000,422.000
652.000,558.000,295.000,433.000
646.000,548.000,295.000,444.000
632.000,582.000,295.000,444.000
628.000,615.000,310.000,432.000
668.000,622.000,331.000,419.000
690.000,625.000,358.000,404.000
668.000,640.000,375.000,393.000
635.000,621.000,383.000,386.000
591.000,589.000,385.000,385.000
555.000,571.000,399.000,381.000
497.000,580.000,424.000,355.000
420.000,448.000,412.000,377.000
405.000,313.000,410.000,394.000
442.000,412.000,414.000,403.000
453.000,464.000,408.000,397.000
475.000,459.000,406.000,395.000
488.000,562.000,401.000,386.000
504.000,606.000,401.000,377.000
478.000,643.000,400.000,371.000
754.000,326.000,391.000,375.000
779.000,308.000,385.000,377.000
584.000,294.000,386.000,395.000
582.000,294.000,363.000,423.000
628.000,334.000,347.000,449.000
670.000,323.000,357.000,455.000
650.000,319.000,387.000,456.000
679.000,306.000,413.000,473.000
632.000,290.000,424.000,492.000
550.000,267.000,441.000,508.000
466.000,255.000,465.000,516.000
455.000,237.000,483.000,525.000
494.000,225.000,501.000,543.000
648.000,268.000,505.000,554.000
687.000,331.000,527.000,566.000
684.000,398.000,560.000,572.000
695.000,432.000,586.000,585.000
632.000,409.000,597.000,598.000
623.000,369.000,605.000,611.000
642.000,330.000,595.000,620.000
689.000,303.000,579.000,628.000
683.000,292.000,566.000,637.000
634.000,313.000,580.000,628.000
672.000,360.000,588.000,611.000
659.000,462.000,619.000,581.000
664.000,515.000,662.000,542.000
759.000,560.000,695.000,516.000
756.000,530.000,668.000,517.000
766.000,496.000,638.000,530.000
922.000,520.000,615.000,529.000
1066.000,538.000,602.000,519.000
1178.000,575.000,627.000,488.000
1149.000,587.000,639.000,467.000
1198.000,523.000,627.000,479.000
1300.000,521.000,604.000,491.000
1344.000,518.000,581.000,499.000
1367.000,519.000,567.000,502.000
1382.000,530.000,562.000,502.000
1362.000,543.000,558.000,501.000
1376.000,554.000,552.000,500.000
1362.000,563.000,549.000,498.000
1359.000,556.000,548.000,498.000
1358.000,562.000,546.000,497.000
1362.000,566.000,544.000,496.000
1362.000,564.000,542.000,496.000
1387.000,566.000,539.000,495.000
1393.000,568.000,534.000,493.000
1374.000,573.000,531.000,490.000
1371.000,563.000,529.000,490.000
1371.000,566.000,528.000,490.000
1399.000,578.000,524.000,488.000
1390.000,583.000,520.000,486.000
1390.000,575.000,517.000,485.000
1390.000,577.000,516.000,485.000
1389.000,575.000,514.000,484.000
1385.000,587.000,510.000,482.000
1412.000,592.000,507.000,480.000
1391.000,572.000,504.000,479.000
1413.000,581.000,499.000,478.000
1396.000,583.000,496.000,476.000
1416.000,584.000,493.000,474.000
1420.000,583.000,486.000,471.000
1429.000,588.000,479.000,468.000
1432.000,587.000,475.000,466.000
1434.000,587.000,471.000,464.000
1438.000,588.000,467.000,461.000
1442.000,585.000,463.000,460.000
1402.000,582.000,455.000,458.000
