502.000,317.000,151.000,188.000
494.000,312.000,160.000,192.000
502.000,312.000,160.000,192.000
508.000,311.000,160.000,192.000
514.000,312.000,160.000,192.000
516.000,314.000,160.000,192.000
517.000,313.000,160.000,192.000
518.000,310.000,160.000,192.000
510.000,307.000,160.000,192.000
498.000,307.000,160.000,192.000
519.000,371.000,160.000,192.000
523.000,367.000,160.000,192.000
515.000,295.000,160.000,192.000
462.000,325.000,160.000,192.000
429.000,312.000,160.000,192.000
434.000,308.000,160.000,192.000
443.000,300.000,160.000,192.000
452.000,292.000,160.000,192.000
467.000,287.000,160.000,192.000
476.000,282.000,160.000,192.000
408.000,348.000,160.000,192.000
409.000,335.000,160.000,192.000
411.000,319.000,160.000,192.000
409.000,313.000,160.000,192.000
404.000,307.000,160.000,192.000
401.000,307.000,160.000,192.000
400.000,314.000,160.000,192.000
401.000,315.000,160.000,192.000
405.000,312.000,160.000,192.000
421.000,320.000,160.000,192.000
442.000,328.000,160.000,192.000
453.000,332.000,160.000,192.000
465.000,336.000,160.000,192.000
473.000,339.000,160.000,192.000
482.000,340.000,160.000,192.000
484.000,340.000,160.000,192.000
480.000,342.000,160.000,192.000
473.000,341.000,160.000,192.000
468.000,339.000,160.000,192.000
466.000,336.000,160.000,192.000
467.000,331.000,160.000,192.000
467.000,327.000,160.000,192.000
465.000,323.000,160.000,192.000
461.000,320.000,160.000,192.000
462.000,318.000,160.000,192.000
467.000,318.000,160.000,192.000
472.000,321.000,160.000,192.000
475.000,323.000,160.000,192.000
479.000,324.000,160.000,192.000
476.000,326.000,160.000,192.000
481.000,314.000,160.000,192.000
487.000,303.000,160.000,192.000
497.000,286.000,160.000,192.000
505.000,278.000,160.000,192.000
513.000,267.000,160.000,192.000
513.000,264.000,160.000,192.000
515.000,262.000,160.000,192.000
515.000,259.000,160.000,192.000
508.000,254.000,160.000,192.000
504.000,262.000,160.000,192.000
491.000,258.000,160.000,192.000
484.000,255.000,160.000,192.000
473.000,241.000,160.000,192.000
470.000,231.000,160.000,192.000
466.000,209.000,160.000,192.000
466.000,200.000,160.000,192.000
465.000,184.000,160.000,192.000
464.000,183.000,160.000,192.000
465.000,185.000,160.000,192.000
470.000,193.000,160.000,192.000
473.000,197.000,160.000,192.000
471.000,197.000,160.000,192.000
465.000,197.000,160.000,192.000
461.000,197.000,160.000,192.000
460.000,197.000,160.000,192.000
462.000,197.000,160.000,192.000
465.000,201.000,160.000,192.000
467.000,205.000,160.000,192.000
472.000,210.000,160.000,192.000
477.000,208.000,160.000,192.000
483.000,214.000,160.000,192.000
488.000,213.000,160.000,192.000
497.000,212.000,160.000,192.000
501.000,212.000,160.000,192.000
501.000,213.000,160.000,192.000
501.000,213.000,160.000,192.000
502.000,214.000,160.000,192.000
502.000,213.000,160.000,192.000
502.000,212.000,160.000,192.000
502.000,212.000,160.000,192.000
499.000,214.000,160.000,192.000
494.000,216.000,160.000,192.000
486.000,219.000,160.000,192.000
479.000,221.000,160.000,192.000
469.000,222.000,160.000,192.000
461.000,222.000,160.000,192.000
454.000,221.000,160.000,192.000
451.000,220.000,160.000,192.000
449.000,220.000,160.000,192.000
447.000,220.000,160.000,192.000
446.000,220.000,160.000,192.000
447.000,222.000,160.000,192.000
451.000,225.000,160.000,192.000
455.000,227.000,160.000,192.000
457.000,208.000,160.000,192.000
459.000,207.000,160.000,192.000
467.000,205.000,160.000,192.000
468.000,205.000,160.000,192.000
465.000,203.000,160.000,192.000
464.000,206.000,160.000,192.000
483.000,207.000,160.000,192.000
490.000,207.000,160.000,192.000
506.000,209.000,160.000,192.000
505.000,210.000,160.000,192.000
514.000,214.000,160.000,192.000
522.000,218.000,160.000,192.000
530.000,220.000,160.000,192.000
538.000,220.000,160.000,192.000
546.000,219.000,160.000,192.000
554.000,219.000,160.000,192.000
570.000,220.000,160.000,192.000
586.000,223.000,160.000,192.000
602.000,228.000,160.000,192.000
618.000,236.000,160.000,192.000
642.000,251.000,160.000,192.000
658.000,262.000,160.000,192.000
674.000,272.000,160.000,192.000
690.000,277.000,160.000,192.000
714.000,286.000,160.000,192.000
730.000,292.000,160.000,192.000
738.000,292.000,160.000,192.000
739.000,290.000,160.000,192.000
738.000,287.000,160.000,192.000
732.000,284.000,160.000,192.000
723.000,279.000,160.000,192.000
722.000,282.000,160.000,192.000
722.000,286.000,160.000,192.000
721.000,289.000,160.000,192.000
723.000,291.000,160.000,192.000
722.000,292.000,160.000,192.000
716.000,291.000,160.000,192.000
720.000,290.000,160.000,192.000
722.000,286.000,160.000,192.000
724.000,284.000,160.000,192.000
730.000,284.000,160.000,192.000
736.000,284.000,160.000,192.000
745.000,286.000,160.000,192.000
753.000,290.000,160.000,192.000
761.000,294.000,160.000,192.000
768.000,299.000,160.000,192.000
776.000,301.000,160.000,192.000
784.000,302.000,160.000,192.000
800.000,303.000,160.000,192.000
809.000,304.000,160.000,192.000
840.000,311.000,160.000,192.000
856.000,318.000,160.000,192.000
888.000,331.000,160.000,192.000
896.000,331.000,160.000,192.000
920.000,336.000,160.000,192.000
936.000,337.000,160.000,192.000
968.000,337.000,160.000,192.000
984.000,338.000,160.000,192.000
1000.000,338.000,160.000,192.000
1016.000,339.000,160.000,192.000
1016.000,345.000,160.000,192.000
1008.000,354.000,160.000,192.000
1007.000,361.000,160.000,192.000
1008.000,363.000,160.000,192.000
1007.000,375.000,160.000,192.000
1007.000,378.000,160.000,192.000
1007.000,393.000,160.000,192.000
1007.000,406.000,160.000,192.000
1015.000,423.000,160.000,192.000
1016.000,434.000,160.000,192.000
1055.000,482.000,160.000,192.000
1079.000,499.000,160.000,192.000
1087.000,524.000,160.000,192.000
1095.000,531.000,160.000,192.000
1127.000,555.000,160.000,192.000
1135.000,571.000,160.000,192.000
1135.000,602.000,160.000,192.000
1143.000,594.000,160.000,192.000
1143.000,632.000,160.000,192.000
1159.000,622.000,160.000,192.000
1143.000,640.000,160.000,192.000
1143.000,640.000,160.000,192.000
1111.000,639.000,160.000,192.000
1111.000,638.000,160.000,192.000
1095.000,647.000,160.000,192.000
1111.000,615.000,160.000,192.000
1111.000,616.000,160.000,192.000
1135.000,619.000,160.000,192.000
1135.000,616.000,160.000,192.000
1159.000,616.000,160.000,192.000
1159.000,608.000,160.000,192.000
1167.000,608.000,160.000,192.000
1191.000,616.000,160.000,192.000
1199.000,626.000,160.000,192.000
1199.000,636.000,160.000,192.000
