406.000,300.000,287.000,329.000
398.000,265.000,292.000,333.000
379.000,232.000,295.000,339.000
356.000,231.000,309.000,331.000
327.000,219.000,309.000,337.000
295.000,201.000,315.000,343.000
287.000,188.000,325.000,342.000
304.000,180.000,325.000,353.000
278.000,191.000,329.000,357.000
249.000,201.000,334.000,358.000
219.000,201.000,332.000,365.000
185.000,191.000,341.000,374.000
155.000,165.000,354.000,386.000
122.000,136.000,357.000,403.000
131.000,121.000,360.000,410.000
136.000,160.000,364.000,411.000
153.000,148.000,364.000,414.000
252.000,68.000,339.000,431.000
177.000,125.000,347.000,417.000
129.000,170.000,368.000,411.000
97.000,164.000,382.000,413.000
111.000,111.000,391.000,412.000
122.000,145.000,399.000,416.000
195.000,140.000,407.000,412.000
222.000,123.000,404.000,415.000
145.000,105.000,407.000,415.000
167.000,135.000,412.000,414.000
146.000,126.000,414.000,414.000
221.000,159.000,416.000,409.000
187.000,137.000,409.000,411.000
158.000,127.000,407.000,410.000
169.000,153.000,405.000,413.000
148.000,142.000,406.000,409.000
140.000,137.000,400.000,409.000
125.000,133.000,390.000,408.000
119.000,130.000,380.000,406.000
117.000,125.000,368.000,403.000
126.000,119.000,356.000,407.000
134.000,123.000,343.000,400.000
150.000,130.000,337.000,397.000
137.000,166.000,337.000,389.000
136.000,159.000,331.000,387.000
123.000,147.000,323.000,389.000
97.000,127.000,317.000,395.000
59.000,110.000,325.000,392.000
68.000,103.000,328.000,389.000
121.000,134.000,308.000,396.000
169.000,177.000,310.000,388.000
170.000,180.000,304.000,382.000
168.000,172.000,297.000,376.000
198.000,159.000,293.000,381.000
215.000,136.000,296.000,381.000
140.000,83.000,306.000,369.000
148.000,113.000,314.000,360.000
164.000,141.000,322.000,352.000
183.000,160.000,328.000,352.000
123.000,115.000,329.000,343.000
115.000,101.000,329.000,338.000
143.000,84.000,330.000,340.000
275.000,174.000,305.000,367.000
316.000,183.000,289.000,383.000
355.000,205.000,291.000,382.000
460.000,193.000,296.000,374.000
478.000,181.000,299.000,363.000
533.000,235.000,296.000,358.000
519.000,258.000,304.000,343.000
457.000,233.000,301.000,344.000
306.000,93.000,307.000,338.000
285.000,156.000,310.000,339.000
297.000,216.000,315.000,336.000
69.000,158.000,312.000,337.000
107.000,185.000,314.000,335.000
90.000,177.000,313.000,339.000
33.000,164.000,311.000,347.000
9.000,170.000,311.000,348.000
-6.000,175.000,310.000,347.000
11.000,181.000,312.000,347.000
27.000,175.000,318.000,349.000
9.000,192.000,321.000,353.000
38.000,179.000,324.000,354.000
