235.000,273.000,528.000,120.000
223.000,248.000,530.000,122.000
225.000,239.000,530.000,123.000
226.000,236.000,534.000,124.000
220.000,250.000,535.000,126.000
221.000,239.000,535.000,126.000
217.000,235.000,542.000,127.000
220.000,231.000,541.000,128.000
237.000,249.000,536.000,129.000
226.000,241.000,536.000,128.000
240.000,235.000,531.000,129.000
253.000,252.000,528.000,128.000
238.000,244.000,529.000,128.000
255.000,238.000,527.000,129.000
261.000,255.000,521.000,129.000
261.000,247.000,523.000,128.000
265.000,240.000,524.000,128.000
274.000,260.000,521.000,128.000
269.000,251.000,524.000,129.000
275.000,245.000,521.000,129.000
273.000,264.000,520.000,131.000
275.000,254.000,519.000,131.000
290.000,268.000,517.000,132.000
291.000,258.000,517.000,132.000
291.000,249.000,522.000,133.000
293.000,267.000,519.000,134.000
284.000,250.000,525.000,136.000
293.000,269.000,524.000,136.000
286.000,250.000,529.000,138.000
281.000,235.000,532.000,140.000
280.000,253.000,534.000,141.000
275.000,237.000,531.000,141.000
267.000,224.000,533.000,144.000
263.000,243.000,529.000,145.000
251.000,227.000,526.000,146.000
258.000,245.000,524.000,146.000
243.000,227.000,522.000,147.000
253.000,218.000,526.000,149.000
234.000,205.000,522.000,151.000
231.000,226.000,519.000,150.000
216.000,214.000,520.000,148.000
198.000,204.000,518.000,149.000
218.000,227.000,518.000,148.000
198.000,215.000,519.000,147.000
204.000,208.000,519.000,147.000
217.000,230.000,522.000,145.000
203.000,220.000,521.000,145.000
206.000,214.000,526.000,146.000
216.000,234.000,527.000,145.000
216.000,224.000,530.000,145.000
218.000,218.000,530.000,144.000
237.000,238.000,527.000,143.000
238.000,230.000,526.000,142.000
246.000,222.000,527.000,143.000
252.000,215.000,530.000,144.000
264.000,237.000,531.000,143.000
259.000,226.000,531.000,143.000
252.000,218.000,535.000,142.000
265.000,237.000,535.000,140.000
258.000,227.000,537.000,141.000
262.000,243.000,533.000,137.000
259.000,230.000,536.000,136.000
255.000,221.000,542.000,136.000
242.000,213.000,545.000,135.000
242.000,235.000,544.000,133.000
248.000,222.000,546.000,133.000
241.000,211.000,549.000,135.000
243.000,201.000,548.000,136.000
246.000,220.000,545.000,135.000
238.000,207.000,549.000,136.000
232.000,195.000,551.000,137.000
242.000,214.000,549.000,136.000
240.000,199.000,554.000,137.000
230.000,189.000,557.000,138.000
231.000,208.000,557.000,138.000
226.000,195.000,558.000,138.000
224.000,214.000,556.000,135.000
220.000,199.000,559.000,137.000
209.000,187.000,562.000,137.000
196.000,175.000,569.000,138.000
183.000,194.000,567.000,136.000
189.000,209.000,565.000,136.000
179.000,192.000,567.000,138.000
181.000,209.000,566.000,135.000
173.000,193.000,575.000,137.000
162.000,208.000,576.000,136.000
154.000,194.000,580.000,137.000
146.000,213.000,581.000,136.000
136.000,198.000,587.000,138.000
133.000,215.000,588.000,137.000
123.000,199.000,592.000,138.000
121.000,214.000,591.000,137.000
104.000,198.000,593.000,138.000
92.000,215.000,591.000,137.000
84.000,202.000,592.000,139.000
72.000,221.000,586.000,138.000
63.000,208.000,584.000,140.000
55.000,227.000,580.000,138.000
48.000,245.000,573.000,136.000
42.000,260.000,567.000,134.000
39.000,245.000,562.000,135.000
