549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
