364.000,405.000,910.000,501.000
372.000,384.000,960.000,512.000
449.000,385.000,960.000,512.000
506.000,386.000,960.000,512.000
566.000,376.000,960.000,512.000
584.000,371.000,960.000,512.000
595.000,358.000,960.000,512.000
595.000,339.000,960.000,512.000
592.000,306.000,960.000,512.000
578.000,297.000,960.000,512.000
553.000,287.000,960.000,512.000
552.000,280.000,960.000,512.000
542.000,269.000,960.000,512.000
535.000,265.000,960.000,512.000
559.000,262.000,960.000,512.000
580.000,262.000,960.000,512.000
624.000,229.000,960.000,512.000
652.000,220.000,960.000,512.000
703.000,215.000,960.000,512.000
729.000,213.000,960.000,512.000
769.000,221.000,960.000,512.000
778.000,238.000,960.000,512.000
705.000,285.000,960.000,512.000
617.000,357.000,960.000,512.000
506.000,461.000,960.000,512.000
433.000,509.000,960.000,512.000
386.000,565.000,960.000,512.000
371.000,581.000,960.000,512.000
377.000,573.000,960.000,512.000
378.000,565.000,960.000,512.000
386.000,541.000,960.000,512.000
401.000,525.000,960.000,512.000
410.000,509.000,960.000,512.000
411.000,501.000,960.000,512.000
407.000,477.000,960.000,512.000
394.000,461.000,960.000,512.000
386.000,437.000,960.000,512.000
382.000,427.000,960.000,512.000
386.000,415.000,960.000,512.000
394.000,414.000,960.000,512.000
424.000,424.000,960.000,512.000
458.000,437.000,960.000,512.000
536.000,475.000,960.000,512.000
589.000,498.000,960.000,512.000
663.000,525.000,960.000,512.000
664.000,515.000,960.000,512.000
634.000,457.000,960.000,512.000
635.000,426.000,960.000,512.000
692.000,391.000,960.000,512.000
758.000,374.000,960.000,512.000
836.000,352.000,960.000,512.000
858.000,344.000,960.000,512.000
750.000,347.000,960.000,512.000
673.000,390.000,960.000,512.000
647.000,429.000,960.000,512.000
705.000,438.000,960.000,512.000
799.000,420.000,960.000,512.000
855.000,403.000,960.000,512.000
881.000,367.000,960.000,512.000
831.000,345.000,960.000,512.000
646.000,323.000,960.000,512.000
591.000,312.000,960.000,512.000
592.000,325.000,960.000,512.000
633.000,340.000,960.000,512.000
721.000,365.000,960.000,512.000
791.000,383.000,960.000,512.000
865.000,381.000,960.000,512.000
911.000,375.000,960.000,512.000
952.000,366.000,960.000,512.000
984.000,374.000,960.000,512.000
1041.000,387.000,960.000,512.000
1075.000,397.000,960.000,512.000
1107.000,399.000,960.000,512.000
1091.000,388.000,960.000,512.000
1016.000,357.000,960.000,512.000
931.000,340.000,960.000,512.000
900.000,341.000,960.000,512.000
909.000,342.000,960.000,512.000
943.000,358.000,960.000,512.000
957.000,359.000,960.000,512.000
970.000,364.000,960.000,512.000
972.000,359.000,960.000,512.000
1004.000,360.000,960.000,512.000
1018.000,358.000,960.000,512.000
1040.000,363.000,960.000,512.000
1047.000,364.000,960.000,512.000
1036.000,365.000,960.000,512.000
1024.000,358.000,960.000,512.000
999.000,347.000,960.000,512.000
964.000,336.000,960.000,512.000
