734.000,209.000,143.000,282.000
709.000,202.000,143.000,284.000
699.000,215.000,140.000,279.000
690.000,218.000,139.000,268.000
672.000,236.000,138.000,261.000
661.000,258.000,137.000,249.000
675.000,263.000,136.000,240.000
660.000,273.000,134.000,240.000
643.000,256.000,131.000,248.000
587.000,241.000,127.000,259.000
556.000,202.000,127.000,261.000
572.000,215.000,124.000,266.000
567.000,206.000,122.000,268.000
581.000,194.000,121.000,272.000
595.000,201.000,124.000,269.000
636.000,189.000,121.000,284.000
652.000,178.000,122.000,288.000
669.000,175.000,124.000,287.000
661.000,164.000,124.000,294.000
653.000,139.000,125.000,300.000
697.000,115.000,127.000,305.000
746.000,121.000,129.000,308.000
738.000,109.000,131.000,316.000
753.000,115.000,137.000,320.000
773.000,147.000,145.000,325.000
774.000,134.000,146.000,323.000
799.000,186.000,150.000,323.000
755.000,189.000,150.000,330.000
672.000,198.000,149.000,337.000
587.000,164.000,151.000,344.000
566.000,129.000,150.000,348.000
565.000,106.000,152.000,351.000
558.000,74.000,153.000,354.000
553.000,91.000,157.000,349.000
578.000,105.000,157.000,345.000
573.000,120.000,157.000,339.000
574.000,126.000,159.000,336.000
607.000,123.000,160.000,340.000
636.000,104.000,156.000,348.000
667.000,100.000,152.000,357.000
665.000,103.000,148.000,365.000
649.000,109.000,149.000,366.000
639.000,108.000,148.000,366.000
627.000,113.000,147.000,366.000
619.000,121.000,149.000,366.000
614.000,128.000,148.000,365.000
608.000,148.000,148.000,362.000
605.000,190.000,154.000,344.000
619.000,193.000,157.000,329.000
634.000,189.000,156.000,321.000
650.000,208.000,155.000,309.000
640.000,204.000,153.000,296.000
635.000,191.000,150.000,283.000
623.000,158.000,146.000,275.000
584.000,122.000,141.000,278.000
589.000,74.000,136.000,279.000
591.000,61.000,130.000,284.000
575.000,60.000,126.000,296.000
563.000,58.000,125.000,301.000
566.000,75.000,129.000,298.000
585.000,109.000,133.000,298.000
597.000,124.000,137.000,293.000
590.000,160.000,138.000,299.000
611.000,195.000,142.000,294.000
606.000,196.000,144.000,288.000
630.000,188.000,145.000,284.000
670.000,161.000,143.000,293.000
684.000,139.000,143.000,298.000
648.000,81.000,138.000,300.000
586.000,42.000,136.000,302.000
523.000,32.000,129.000,312.000
432.000,25.000,123.000,324.000
309.000,21.000,118.000,330.000
242.000,41.000,118.000,328.000
209.000,42.000,116.000,328.000
147.000,65.000,117.000,325.000
83.000,82.000,117.000,324.000
44.000,91.000,117.000,326.000
25.000,79.000,116.000,327.000
10.000,82.000,114.000,332.000
-8.000,102.000,111.000,338.000
-21.000,121.000,104.000,346.000
-26.000,133.000,97.000,355.000
-10.000,146.000,98.000,355.000
-19.000,128.000,98.000,355.000
-26.000,115.000,98.000,355.000
-31.000,102.000,98.000,355.000
-37.000,85.000,98.000,355.000
-40.000,66.000,98.000,356.000
-20.000,0.000,94.000,365.000
-4.000,-20.000,94.000,364.000
-11.000,-18.000,94.000,364.000
-16.000,-18.000,94.000,364.000
-18.000,-22.000,94.000,364.000
0.000,-22.000,95.000,364.000
17.000,-21.000,95.000,364.000
35.000,-45.000,97.000,360.000
57.000,-72.000,100.000,358.000
54.000,-70.000,104.000,353.000
49.000,-64.000,112.000,344.000
