1376.000,552.000,264.000,268.000
1382.000,551.000,260.000,266.000
1378.000,553.000,255.000,268.000
1380.000,553.000,256.000,267.000
1410.000,542.000,244.000,268.000
1407.000,537.000,242.000,263.000
1433.000,523.000,239.000,250.000
1424.000,521.000,241.000,240.000
1425.000,519.000,240.000,239.000
1426.000,515.000,234.000,242.000
1420.000,517.000,229.000,243.000
1424.000,538.000,228.000,241.000
1452.000,534.000,226.000,243.000
1464.000,530.000,228.000,242.000
1517.000,555.000,226.000,243.000
1549.000,552.000,222.000,245.000
1575.000,554.000,218.000,246.000
1569.000,558.000,214.000,246.000
1561.000,564.000,217.000,246.000
1581.000,593.000,217.000,245.000
1577.000,595.000,221.000,244.000
1569.000,597.000,221.000,242.000
1551.000,591.000,220.000,243.000
1527.000,576.000,218.000,247.000
1449.000,555.000,219.000,245.000
1410.000,516.000,218.000,241.000
1402.000,505.000,217.000,237.000
1405.000,494.000,212.000,238.000
1435.000,425.000,203.000,241.000
1462.000,409.000,198.000,245.000
1474.000,402.000,199.000,248.000
1483.000,398.000,205.000,248.000
1491.000,415.000,209.000,246.000
1496.000,434.000,215.000,243.000
1491.000,461.000,223.000,239.000
1492.000,462.000,226.000,238.000
1482.000,502.000,229.000,234.000
1475.000,509.000,229.000,231.000
1454.000,530.000,238.000,226.000
1397.000,552.000,242.000,226.000
1340.000,584.000,231.000,235.000
1323.000,580.000,228.000,243.000
1316.000,608.000,221.000,246.000
1302.000,605.000,219.000,243.000
1285.000,600.000,219.000,240.000
1282.000,604.000,219.000,242.000
1319.000,624.000,222.000,240.000
1345.000,624.000,223.000,239.000
1349.000,640.000,219.000,237.000
1347.000,636.000,217.000,235.000
1397.000,661.000,218.000,232.000
1330.000,620.000,216.000,232.000
1351.000,638.000,214.000,229.000
1405.000,683.000,214.000,226.000
1448.000,737.000,219.000,223.000
1467.000,757.000,220.000,223.000
1481.000,754.000,219.000,224.000
1494.000,771.000,216.000,228.000
1512.000,756.000,213.000,232.000
1414.000,678.000,214.000,232.000
1426.000,659.000,217.000,233.000
1381.000,583.000,215.000,233.000
1307.000,530.000,215.000,235.000
1295.000,514.000,214.000,235.000
1286.000,502.000,210.000,231.000
1279.000,490.000,207.000,228.000
1267.000,475.000,205.000,224.000
1262.000,464.000,202.000,224.000
1254.000,452.000,198.000,226.000
1271.000,460.000,195.000,225.000
1272.000,446.000,190.000,226.000
1274.000,429.000,181.000,233.000
1268.000,457.000,177.000,233.000
1268.000,476.000,177.000,232.000
1269.000,484.000,178.000,231.000
1268.000,490.000,178.000,231.000
1270.000,502.000,175.000,231.000
1263.000,505.000,171.000,227.000
1246.000,506.000,170.000,227.000
1226.000,510.000,176.000,223.000
1201.000,517.000,188.000,216.000
1175.000,545.000,199.000,214.000
1145.000,571.000,208.000,210.000
1116.000,575.000,218.000,206.000
1072.000,600.000,228.000,204.000
1077.000,639.000,233.000,205.000
986.000,667.000,228.000,205.000
953.000,663.000,220.000,211.000
895.000,652.000,221.000,219.000
862.000,641.000,225.000,222.000
795.000,627.000,220.000,225.000
768.000,619.000,216.000,226.000
996.000,681.000,224.000,232.000
1056.000,630.000,227.000,235.000
1033.000,603.000,226.000,230.000
1020.000,579.000,225.000,225.000
992.000,553.000,228.000,223.000
967.000,507.000,230.000,225.000
932.000,461.000,226.000,223.000
927.000,447.000,224.000,217.000
948.000,440.000,220.000,213.000
