266.000,99.000,278.000,272.000
266.000,99.000,278.000,272.000
256.000,89.000,288.000,288.000
258.000,85.000,288.000,288.000
261.000,85.000,288.000,288.000
260.000,84.000,288.000,288.000
259.000,82.000,288.000,288.000
259.000,81.000,288.000,288.000
257.000,83.000,288.000,288.000
259.000,81.000,288.000,288.000
257.000,81.000,288.000,288.000
265.000,84.000,288.000,288.000
266.000,82.000,288.000,288.000
268.000,80.000,288.000,288.000
266.000,83.000,288.000,288.000
266.000,87.000,288.000,288.000
257.000,84.000,288.000,288.000
254.000,86.000,288.000,288.000
254.000,87.000,288.000,288.000
254.000,88.000,288.000,288.000
257.000,89.000,288.000,288.000
258.000,90.000,288.000,288.000
256.000,88.000,288.000,288.000
254.000,91.000,288.000,288.000
254.000,91.000,288.000,288.000
251.000,89.000,288.000,288.000
253.000,90.000,288.000,288.000
248.000,92.000,288.000,288.000
250.000,91.000,288.000,288.000
251.000,89.000,288.000,288.000
255.000,90.000,288.000,288.000
256.000,89.000,288.000,288.000
254.000,88.000,288.000,288.000
254.000,87.000,288.000,288.000
257.000,85.000,288.000,288.000
251.000,83.000,288.000,288.000
253.000,83.000,288.000,288.000
253.000,84.000,288.000,288.000
251.000,82.000,288.000,288.000
251.000,81.000,288.000,288.000
254.000,79.000,288.000,288.000
252.000,78.000,288.000,288.000
252.000,77.000,288.000,288.000
252.000,73.000,288.000,288.000
246.000,72.000,288.000,288.000
249.000,70.000,288.000,288.000
248.000,68.000,288.000,288.000
249.000,66.000,288.000,288.000
247.000,63.000,288.000,288.000
247.000,62.000,288.000,288.000
247.000,62.000,288.000,288.000
247.000,60.000,288.000,288.000
245.000,60.000,288.000,288.000
245.000,59.000,288.000,288.000
246.000,57.000,288.000,288.000
244.000,55.000,288.000,288.000
244.000,52.000,288.000,288.000
243.000,53.000,288.000,288.000
244.000,53.000,288.000,288.000
243.000,50.000,288.000,288.000
246.000,48.000,288.000,288.000
241.000,48.000,288.000,288.000
242.000,51.000,288.000,288.000
235.000,49.000,288.000,288.000
233.000,49.000,288.000,288.000
229.000,52.000,288.000,288.000
229.000,58.000,288.000,288.000
227.000,52.000,288.000,288.000
229.000,49.000,288.000,288.000
229.000,28.000,288.000,288.000
228.000,24.000,288.000,288.000
