654.000,593.000,131.000,310.000
678.000,604.000,129.000,311.000
708.000,618.000,127.000,313.000
696.000,623.000,127.000,319.000
616.000,589.000,127.000,324.000
556.000,526.000,128.000,329.000
558.000,455.000,129.000,334.000
623.000,390.000,130.000,338.000
688.000,326.000,131.000,340.000
723.000,255.000,132.000,345.000
721.000,215.000,135.000,346.000
694.000,187.000,138.000,340.000
658.000,162.000,141.000,339.000
713.000,118.000,143.000,337.000
775.000,102.000,144.000,334.000
756.000,98.000,145.000,333.000
684.000,140.000,141.000,331.000
581.000,181.000,139.000,325.000
500.000,216.000,138.000,322.000
480.000,228.000,133.000,322.000
506.000,232.000,129.000,323.000
573.000,223.000,129.000,322.000
650.000,224.000,126.000,324.000
682.000,235.000,125.000,323.000
673.000,285.000,123.000,318.000
622.000,338.000,123.000,312.000
589.000,355.000,123.000,307.000
617.000,351.000,122.000,301.000
643.000,341.000,123.000,295.000
688.000,348.000,122.000,289.000
727.000,348.000,122.000,281.000
796.000,340.000,122.000,275.000
886.000,303.000,122.000,270.000
926.000,261.000,121.000,265.000
944.000,193.000,118.000,262.000
986.000,101.000,115.000,258.000
1025.000,11.000,115.000,253.000
1035.000,-34.000,117.000,243.000
1002.000,-61.000,145.000,220.000
991.000,-47.000,156.000,211.000
986.000,-53.000,156.000,211.000
973.000,-57.000,158.000,210.000
968.000,-68.000,158.000,210.000
955.000,-79.000,158.000,210.000
948.000,-82.000,158.000,210.000
929.000,-84.000,158.000,210.000
907.000,-87.000,158.000,210.000
878.000,75.000,142.000,222.000
912.000,5.000,130.000,230.000
924.000,-46.000,135.000,212.000
910.000,-66.000,136.000,211.000
895.000,-78.000,136.000,211.000
909.000,-38.000,128.000,203.000
904.000,25.000,120.000,214.000
878.000,141.000,111.000,224.000
832.000,215.000,108.000,224.000
774.000,181.000,105.000,225.000
747.000,142.000,102.000,228.000
789.000,130.000,104.000,230.000
876.000,135.000,104.000,231.000
920.000,148.000,103.000,234.000
941.000,147.000,100.000,238.000
1023.000,134.000,98.000,242.000
1122.000,70.000,96.000,249.000
1107.000,37.000,96.000,252.000
1025.000,48.000,97.000,254.000
892.000,92.000,98.000,254.000
851.000,121.000,96.000,257.000
895.000,152.000,95.000,259.000
897.000,180.000,95.000,260.000
884.000,187.000,95.000,262.000
853.000,191.000,94.000,267.000
868.000,191.000,94.000,273.000
895.000,201.000,95.000,274.000
895.000,240.000,94.000,275.000
884.000,270.000,95.000,276.000
864.000,276.000,95.000,281.000
889.000,254.000,99.000,276.000
931.000,200.000,101.000,272.000
928.000,165.000,103.000,268.000
903.000,152.000,103.000,268.000
817.000,177.000,106.000,266.000
751.000,198.000,106.000,273.000
745.000,236.000,107.000,274.000
762.000,245.000,105.000,280.000
757.000,249.000,103.000,282.000
766.000,268.000,107.000,279.000
751.000,281.000,110.000,277.000
720.000,270.000,111.000,279.000
681.000,234.000,115.000,278.000
624.000,208.000,117.000,276.000
613.000,204.000,117.000,280.000
583.000,252.000,115.000,289.000
552.000,317.000,112.000,295.000
572.000,399.000,111.000,300.000
