991.000,180.000,291.000,210.000
955.000,168.000,300.000,216.000
941.000,161.000,300.000,216.000
934.000,139.000,300.000,216.000
934.000,139.000,300.000,216.000
934.000,139.000,300.000,216.000
1021.000,152.000,300.000,216.000
1025.000,148.000,300.000,216.000
1029.000,152.000,300.000,216.000
1030.000,160.000,300.000,216.000
1030.000,183.000,300.000,216.000
1031.000,199.000,300.000,216.000
1024.000,222.000,300.000,216.000
1022.000,247.000,300.000,216.000
1022.000,263.000,300.000,216.000
1038.000,279.000,300.000,216.000
1020.000,255.000,300.000,216.000
1020.000,255.000,300.000,216.000
1029.000,263.000,300.000,216.000
1029.000,263.000,300.000,216.000
1029.000,255.000,300.000,216.000
1025.000,247.000,300.000,216.000
1020.000,239.000,300.000,216.000
1013.000,231.000,300.000,216.000
1030.000,224.000,300.000,216.000
1045.000,230.000,300.000,216.000
1071.000,238.000,300.000,216.000
1084.000,251.000,300.000,216.000
1094.000,267.000,300.000,216.000
1102.000,293.000,300.000,216.000
1102.000,318.000,300.000,216.000
1102.000,334.000,300.000,216.000
1118.000,350.000,300.000,216.000
1168.000,325.000,300.000,216.000
1169.000,350.000,300.000,216.000
1169.000,358.000,300.000,216.000
1241.000,398.000,300.000,216.000
1233.000,398.000,300.000,216.000
1225.000,382.000,300.000,216.000
1217.000,390.000,300.000,216.000
1193.000,430.000,300.000,216.000
1177.000,445.000,300.000,216.000
1145.000,449.000,300.000,216.000
1113.000,433.000,300.000,216.000
1153.000,429.000,300.000,216.000
1161.000,438.000,300.000,216.000
1185.000,401.000,300.000,216.000
1225.000,409.000,300.000,216.000
1258.000,342.000,300.000,216.000
1266.000,358.000,300.000,216.000
1274.000,378.000,300.000,216.000
1274.000,386.000,300.000,216.000
1274.000,384.000,300.000,216.000
1274.000,379.000,300.000,216.000
1266.000,378.000,300.000,216.000
1258.000,362.000,300.000,216.000
1234.000,345.000,300.000,216.000
1218.000,338.000,300.000,216.000
1202.000,331.000,300.000,216.000
1202.000,331.000,300.000,216.000
1226.000,358.000,300.000,216.000
1218.000,352.000,300.000,216.000
1219.000,343.000,300.000,216.000
1227.000,344.000,300.000,216.000
1266.000,360.000,300.000,216.000
1290.000,384.000,300.000,216.000
1314.000,322.000,300.000,216.000
1322.000,322.000,300.000,216.000
1306.000,314.000,300.000,216.000
1282.000,306.000,300.000,216.000
1266.000,267.000,300.000,216.000
1242.000,258.000,300.000,216.000
1226.000,255.000,300.000,216.000
1202.000,275.000,300.000,216.000
1218.000,289.000,300.000,216.000
1226.000,289.000,300.000,216.000
1234.000,289.000,300.000,216.000
1234.000,282.000,300.000,216.000
1242.000,275.000,300.000,216.000
1258.000,274.000,300.000,216.000
1274.000,269.000,300.000,216.000
1298.000,270.000,300.000,216.000
1314.000,286.000,300.000,216.000
1330.000,302.000,300.000,216.000
1346.000,326.000,300.000,216.000
1362.000,326.000,300.000,216.000
1378.000,334.000,300.000,216.000
1402.000,350.000,300.000,216.000
1426.000,373.000,300.000,216.000
1442.000,390.000,300.000,216.000
1474.000,412.000,300.000,216.000
1498.000,444.000,300.000,216.000
1530.000,484.000,300.000,216.000
1554.000,508.000,300.000,216.000
1570.000,564.000,300.000,216.000
1594.000,604.000,300.000,216.000
1634.000,652.000,300.000,216.000
1674.000,668.000,300.000,216.000
1674.000,668.000,300.000,216.000
1698.000,716.000,300.000,216.000
