750.000,535.000,157.000,101.000
744.000,537.000,157.000,101.000
736.000,540.000,157.000,101.000
723.000,545.000,157.000,101.000
707.000,553.000,157.000,101.000
686.000,565.000,157.000,101.000
660.000,580.000,157.000,101.000
636.000,587.000,157.000,101.000
880.000,739.000,157.000,101.000
690.000,419.000,157.000,101.000
1284.000,395.000,157.000,101.000
1350.000,392.000,157.000,101.000
947.000,335.000,157.000,101.000
945.000,326.000,157.000,101.000
943.000,318.000,157.000,101.000
941.000,309.000,157.000,101.000
940.000,302.000,157.000,101.000
922.000,297.000,157.000,101.000
920.000,291.000,157.000,101.000
919.000,287.000,157.000,101.000
920.000,283.000,157.000,101.000
924.000,279.000,157.000,101.000
840.000,278.000,157.000,101.000
835.000,276.000,157.000,101.000
839.000,274.000,157.000,101.000
840.000,273.000,157.000,101.000
848.000,272.000,157.000,101.000
859.000,271.000,157.000,101.000
876.000,268.000,157.000,101.000
805.000,263.000,157.000,101.000
831.000,253.000,157.000,101.000
870.000,238.000,157.000,101.000
837.000,219.000,157.000,101.000
864.000,193.000,157.000,101.000
1024.000,157.000,157.000,101.000
1124.000,116.000,157.000,101.000
1241.000,64.000,157.000,101.000
1222.000,284.000,157.000,101.000
1231.000,243.000,157.000,101.000
1329.000,190.000,157.000,101.000
1384.000,126.000,157.000,101.000
784.000,60.000,157.000,101.000
1165.000,209.000,157.000,101.000
1071.000,137.000,157.000,101.000
572.000,73.000,157.000,101.000
1048.000,31.000,157.000,101.000
1343.000,152.000,157.000,101.000
1121.000,74.000,157.000,101.000
779.000,134.000,157.000,101.000
353.000,64.000,157.000,101.000
154.000,410.000,157.000,101.000
401.000,295.000,157.000,101.000
582.000,155.000,157.000,101.000
834.000,491.000,157.000,101.000
918.000,476.000,157.000,101.000
1157.000,456.000,157.000,101.000
796.000,607.000,157.000,101.000
873.000,384.000,157.000,101.000
626.000,197.000,157.000,101.000
871.000,170.000,157.000,101.000
1033.000,160.000,157.000,101.000
1432.000,436.000,157.000,101.000
1247.000,646.000,157.000,101.000
1159.000,752.000,157.000,101.000
1237.000,899.000,157.000,101.000
1407.000,952.000,157.000,101.000
1107.000,984.000,157.000,101.000
1489.000,1006.000,157.000,101.000
1337.000,931.000,157.000,101.000
1563.000,895.000,157.000,101.000
1337.000,919.000,157.000,101.000
1554.000,960.000,157.000,101.000
1154.000,492.000,157.000,101.000
713.000,570.000,157.000,101.000
924.000,326.000,157.000,101.000
1163.000,236.000,157.000,101.000
1147.000,522.000,157.000,101.000
1476.000,737.000,157.000,101.000
763.000,795.000,157.000,101.000
815.000,666.000,157.000,101.000
