632.000,355.000,81.000,103.000
622.000,353.000,81.000,103.000
618.000,354.000,81.000,103.000
613.000,353.000,82.000,103.000
611.000,351.000,83.000,103.000
614.000,348.000,83.000,103.000
627.000,351.000,83.000,102.000
632.000,349.000,82.000,103.000
626.000,351.000,82.000,104.000
609.000,366.000,82.000,104.000
607.000,372.000,82.000,103.000
601.000,387.000,82.000,100.000
598.000,390.000,83.000,99.000
595.000,395.000,83.000,100.000
595.000,396.000,83.000,101.000
596.000,394.000,84.000,103.000
598.000,391.000,84.000,104.000
601.000,389.000,84.000,105.000
609.000,385.000,85.000,106.000
613.000,380.000,85.000,107.000
611.000,376.000,86.000,110.000
611.000,372.000,86.000,113.000
610.000,366.000,86.000,115.000
609.000,360.000,87.000,118.000
609.000,351.000,86.000,124.000
611.000,340.000,85.000,130.000
610.000,318.000,82.000,138.000
612.000,313.000,78.000,147.000
621.000,312.000,72.000,160.000
622.000,306.000,67.000,173.000
627.000,306.000,64.000,183.000
626.000,310.000,62.000,192.000
632.000,322.000,61.000,202.000
631.000,323.000,60.000,209.000
636.000,327.000,60.000,214.000
630.000,330.000,60.000,220.000
611.000,331.000,66.000,215.000
600.000,323.000,74.000,203.000
597.000,317.000,84.000,182.000
598.000,328.000,90.000,163.000
597.000,344.000,96.000,148.000
598.000,355.000,99.000,138.000
595.000,344.000,103.000,141.000
607.000,335.000,99.000,150.000
622.000,336.000,90.000,163.000
630.000,343.000,84.000,172.000
637.000,349.000,79.000,180.000
633.000,353.000,77.000,185.000
643.000,359.000,72.000,198.000
650.000,366.000,69.000,207.000
643.000,355.000,67.000,216.000
630.000,320.000,69.000,216.000
624.000,292.000,74.000,202.000
620.000,298.000,78.000,184.000
618.000,323.000,81.000,169.000
617.000,335.000,83.000,158.000
620.000,345.000,85.000,151.000
619.000,353.000,87.000,146.000
611.000,368.000,89.000,142.000
606.000,354.000,90.000,147.000
633.000,364.000,87.000,152.000
644.000,338.000,81.000,166.000
657.000,314.000,75.000,179.000
657.000,304.000,70.000,193.000
666.000,299.000,67.000,203.000
673.000,296.000,65.000,208.000
680.000,328.000,63.000,217.000
674.000,325.000,62.000,225.000
668.000,322.000,61.000,232.000
675.000,320.000,60.000,242.000
679.000,302.000,63.000,244.000
663.000,276.000,67.000,239.000
652.000,247.000,73.000,221.000
646.000,232.000,77.000,201.000
643.000,237.000,79.000,182.000
640.000,245.000,80.000,168.000
635.000,275.000,80.000,160.000
634.000,290.000,81.000,151.000
633.000,288.000,82.000,147.000
630.000,293.000,82.000,144.000
620.000,316.000,89.000,134.000
616.000,302.000,91.000,137.000
638.000,296.000,90.000,141.000
648.000,275.000,86.000,152.000
659.000,265.000,80.000,168.000
658.000,260.000,75.000,181.000
657.000,247.000,70.000,195.000
665.000,244.000,67.000,204.000
673.000,276.000,65.000,214.000
679.000,276.000,64.000,220.000
