490.000,167.000,360.000,460.000
499.000,157.000,360.000,480.000
499.000,154.000,360.000,480.000
490.000,161.000,360.000,480.000
487.000,160.000,360.000,480.000
480.000,157.000,360.000,480.000
475.000,155.000,360.000,480.000
471.000,154.000,360.000,480.000
468.000,155.000,360.000,480.000
464.000,156.000,360.000,480.000
460.000,157.000,360.000,480.000
454.000,157.000,360.000,480.000
450.000,158.000,360.000,480.000
447.000,159.000,360.000,480.000
445.000,159.000,360.000,480.000
445.000,159.000,360.000,480.000
447.000,159.000,360.000,480.000
452.000,159.000,360.000,480.000
460.000,160.000,360.000,480.000
470.000,160.000,360.000,480.000
482.000,161.000,360.000,480.000
494.000,161.000,360.000,480.000
505.000,162.000,360.000,480.000
516.000,162.000,360.000,480.000
527.000,162.000,360.000,480.000
538.000,163.000,360.000,480.000
548.000,163.000,360.000,480.000
556.000,164.000,360.000,480.000
561.000,164.000,360.000,480.000
561.000,164.000,360.000,480.000
557.000,164.000,360.000,480.000
549.000,163.000,360.000,480.000
538.000,163.000,360.000,480.000
523.000,162.000,360.000,480.000
507.000,162.000,360.000,480.000
487.000,161.000,360.000,480.000
466.000,160.000,360.000,480.000
444.000,159.000,360.000,480.000
423.000,157.000,360.000,480.000
402.000,156.000,360.000,480.000
383.000,154.000,360.000,480.000
366.000,152.000,360.000,480.000
350.000,150.000,360.000,480.000
335.000,149.000,360.000,480.000
321.000,148.000,360.000,480.000
304.000,147.000,360.000,480.000
293.000,147.000,360.000,480.000
283.000,147.000,360.000,480.000
270.000,147.000,360.000,480.000
263.000,146.000,360.000,480.000
255.000,145.000,360.000,480.000
239.000,143.000,360.000,480.000
261.000,-38.000,360.000,480.000
215.000,-36.000,360.000,480.000
167.000,-34.000,360.000,480.000
114.000,-36.000,360.000,480.000
74.000,-39.000,360.000,480.000
41.000,-43.000,360.000,480.000
14.000,-43.000,360.000,480.000
-10.000,-41.000,360.000,480.000
-38.000,-37.000,360.000,480.000
-57.000,-36.000,360.000,480.000
-67.000,-40.000,360.000,480.000
-77.000,-47.000,360.000,480.000
-82.000,-49.000,360.000,480.000
-89.000,-43.000,360.000,480.000
-97.000,-41.000,360.000,480.000
-102.000,-42.000,360.000,480.000
-103.000,-42.000,360.000,480.000
-99.000,-41.000,360.000,480.000
-90.000,-41.000,360.000,480.000
-80.000,-39.000,360.000,480.000
-68.000,-36.000,360.000,480.000
-51.000,-35.000,360.000,480.000
-31.000,-35.000,360.000,480.000
-14.000,-34.000,360.000,480.000
1.000,-34.000,360.000,480.000
13.000,-35.000,360.000,480.000
21.000,-33.000,360.000,480.000
30.000,-32.000,360.000,480.000
41.000,-30.000,360.000,480.000
48.000,-32.000,360.000,480.000
55.000,-33.000,360.000,480.000
61.000,-34.000,360.000,480.000
68.000,-34.000,360.000,480.000
72.000,-33.000,360.000,480.000
75.000,-32.000,360.000,480.000
78.000,-32.000,360.000,480.000
81.000,-33.000,360.000,480.000
85.000,-35.000,360.000,480.000
