537.000,215.000,264.000,131.000
529.000,228.500,270.000,135.000
520.000,253.500,270.000,135.000
515.000,284.500,270.000,135.000
508.000,308.500,270.000,135.000
497.000,331.500,270.000,135.000
501.000,351.500,270.000,135.000
516.000,339.500,270.000,135.000
535.000,316.500,270.000,135.000
554.000,294.500,270.000,135.000
563.000,279.500,270.000,135.000
563.000,280.500,270.000,135.000
554.000,294.500,270.000,135.000
539.000,317.500,270.000,135.000
537.000,337.500,270.000,135.000
537.000,326.500,270.000,135.000
534.000,314.500,270.000,135.000
535.000,315.500,270.000,135.000
534.000,321.500,270.000,135.000
537.000,308.500,270.000,135.000
546.000,282.500,270.000,135.000
558.000,251.500,270.000,135.000
575.000,222.500,270.000,135.000
600.000,209.500,270.000,135.000
625.000,191.500,270.000,135.000
631.000,175.500,270.000,135.000
636.000,170.500,270.000,135.000
634.000,181.500,270.000,135.000
635.000,202.500,270.000,135.000
636.000,214.500,270.000,135.000
635.000,217.500,270.000,135.000
636.000,220.500,270.000,135.000
635.000,227.500,270.000,135.000
627.000,230.500,270.000,135.000
617.000,228.500,270.000,135.000
610.000,229.500,270.000,135.000
601.000,235.500,270.000,135.000
594.000,236.500,270.000,135.000
589.000,241.500,270.000,135.000
582.000,242.500,270.000,135.000
577.000,241.500,270.000,135.000
572.000,247.500,270.000,135.000
567.000,259.500,270.000,135.000
558.000,270.500,270.000,135.000
549.000,270.500,270.000,135.000
548.000,256.500,270.000,135.000
545.000,235.500,270.000,135.000
542.000,229.500,270.000,135.000
536.000,245.500,270.000,135.000
533.000,274.500,270.000,135.000
525.000,292.500,270.000,135.000
520.000,308.500,270.000,135.000
520.000,323.500,270.000,135.000
528.000,322.500,270.000,135.000
535.000,321.500,270.000,135.000
541.000,329.500,270.000,135.000
545.000,328.500,270.000,135.000
544.000,313.500,270.000,135.000
544.000,302.500,270.000,135.000
547.000,302.500,270.000,135.000
549.000,309.500,270.000,135.000
551.000,309.500,270.000,135.000
552.000,303.500,270.000,135.000
554.000,295.500,270.000,135.000
552.000,291.500,270.000,135.000
