510.000,273.000,585.000,446.000
482.000,284.000,572.000,430.000
316.000,343.000,589.000,389.000
415.000,335.000,578.000,370.000
533.000,278.000,548.000,388.000
460.000,259.000,561.000,391.000
416.000,236.000,561.000,411.000
517.000,238.000,544.000,421.000
535.000,237.000,527.000,425.000
544.000,237.000,503.000,429.000
549.000,223.000,479.000,435.000
532.000,214.000,452.000,438.000
523.000,208.000,424.000,442.000
498.000,200.000,406.000,440.000
487.000,208.000,395.000,430.000
508.000,224.000,395.000,416.000
530.000,254.000,398.000,391.000
582.000,283.000,400.000,367.000
568.000,189.000,398.000,369.000
486.000,104.000,400.000,368.000
504.000,-28.000,425.000,356.000
395.000,2.000,442.000,358.000
415.000,-23.000,454.000,354.000
264.000,121.000,467.000,340.000
278.000,126.000,456.000,344.000
214.000,222.000,464.000,337.000
277.000,221.000,439.000,343.000
336.000,222.000,448.000,337.000
318.000,287.000,429.000,332.000
423.000,294.000,437.000,323.000
313.000,360.000,443.000,317.000
304.000,363.000,443.000,307.000
409.000,400.000,461.000,294.000
468.000,320.000,443.000,302.000
420.000,246.000,442.000,304.000
536.000,133.000,420.000,305.000
531.000,122.000,422.000,299.000
513.000,142.000,426.000,291.000
539.000,184.000,424.000,289.000
530.000,139.000,396.000,287.000
537.000,68.000,398.000,286.000
498.000,48.000,414.000,283.000
472.000,96.000,416.000,278.000
417.000,248.000,404.000,274.000
457.000,315.000,389.000,275.000
444.000,384.000,384.000,275.000
432.000,394.000,378.000,275.000
387.000,377.000,365.000,272.000
389.000,374.000,342.000,268.000
391.000,370.000,325.000,260.000
424.000,365.000,311.000,252.000
421.000,358.000,301.000,242.000
446.000,377.000,290.000,237.000
436.000,368.000,283.000,231.000
429.000,371.000,277.000,224.000
423.000,369.000,268.000,219.000
418.000,364.000,261.000,211.000
439.000,359.000,258.000,203.000
459.000,355.000,258.000,197.000
458.000,352.000,258.000,194.000
480.000,348.000,255.000,194.000
503.000,348.000,249.000,192.000
502.000,307.000,244.000,193.000
524.000,234.000,247.000,194.000
536.000,222.000,248.000,193.000
547.000,235.000,245.000,199.000
530.000,268.000,248.000,203.000
515.000,251.000,249.000,205.000
533.000,288.000,261.000,190.000
550.000,279.000,265.000,190.000
533.000,292.000,258.000,191.000
528.000,284.000,248.000,190.000
524.000,276.000,241.000,191.000
550.000,264.000,231.000,195.000
549.000,260.000,221.000,200.000
565.000,253.000,213.000,204.000
556.000,263.000,208.000,207.000
560.000,255.000,191.000,222.000
554.000,255.000,193.000,220.000
553.000,258.000,198.000,219.000
549.000,263.000,199.000,218.000
546.000,267.000,201.000,217.000
539.000,270.000,203.000,216.000
539.000,273.000,205.000,216.000
536.000,278.000,206.000,216.000
537.000,281.000,208.000,218.000
536.000,284.000,210.000,220.000
562.000,283.000,210.000,220.000
558.000,284.000,212.000,219.000
560.000,284.000,211.000,217.000
584.000,283.000,207.000,218.000
