831.000,199.000,427.000,775.000
810.000,154.000,427.000,773.000
810.000,146.000,420.000,790.000
807.000,163.000,424.000,783.000
814.000,190.000,428.000,774.000
853.000,231.000,438.000,753.000
825.000,316.000,480.000,701.000
864.000,347.000,502.000,658.000
857.000,349.000,507.000,627.000
903.000,354.000,512.000,607.000
895.000,349.000,515.000,599.000
909.000,314.000,515.000,601.000
919.000,277.000,514.000,608.000
919.000,262.000,515.000,611.000
916.000,257.000,516.000,611.000
961.000,250.000,510.000,615.000
964.000,241.000,509.000,624.000
996.000,236.000,507.000,638.000
962.000,258.000,508.000,639.000
945.000,312.000,513.000,629.000
932.000,311.000,517.000,619.000
919.000,280.000,519.000,624.000
899.000,239.000,513.000,638.000
885.000,204.000,508.000,646.000
877.000,217.000,510.000,648.000
874.000,304.000,521.000,620.000
880.000,357.000,542.000,604.000
976.000,344.000,593.000,590.000
923.000,335.000,616.000,593.000
874.000,330.000,620.000,604.000
807.000,274.000,609.000,626.000
753.000,273.000,598.000,636.000
727.000,250.000,587.000,648.000
664.000,301.000,580.000,641.000
616.000,307.000,569.000,641.000
605.000,278.000,571.000,651.000
650.000,244.000,585.000,658.000
603.000,245.000,615.000,655.000
499.000,308.000,624.000,651.000
475.000,295.000,631.000,649.000
472.000,276.000,635.000,647.000
468.000,254.000,641.000,644.000
379.000,223.000,635.000,648.000
369.000,218.000,639.000,647.000
359.000,247.000,641.000,653.000
369.000,256.000,639.000,659.000
346.000,219.000,626.000,669.000
310.000,232.000,604.000,679.000
274.000,220.000,581.000,686.000
235.000,204.000,552.000,691.000
214.000,203.000,532.000,686.000
203.000,218.000,523.000,681.000
195.000,206.000,518.000,678.000
186.000,210.000,515.000,673.000
173.000,234.000,513.000,667.000
160.000,248.000,508.000,658.000
133.000,267.000,505.000,642.000
102.000,296.000,502.000,625.000
86.000,306.000,504.000,605.000
79.000,314.000,508.000,590.000
64.000,315.000,510.000,577.000
51.000,309.000,509.000,571.000
43.000,301.000,503.000,574.000
32.000,292.000,496.000,575.000
34.000,252.000,484.000,581.000
29.000,226.000,470.000,588.000
25.000,211.000,452.000,591.000
10.000,234.000,442.000,581.000
-16.000,254.000,443.000,569.000
-37.000,272.000,440.000,554.000
-37.000,284.000,451.000,539.000
-23.000,291.000,467.000,529.000
-16.000,311.000,474.000,530.000
-17.000,295.000,488.000,534.000
-17.000,285.000,489.000,541.000
-1.000,281.000,483.000,548.000
4.000,287.000,473.000,551.000
18.000,270.000,460.000,553.000
30.000,254.000,440.000,555.000
48.000,239.000,428.000,546.000
