1237.000,408.000,376.000,150.000
1236.000,415.000,376.000,150.000
1248.000,425.000,376.000,150.000
1284.000,429.000,376.000,150.000
1346.000,424.000,376.000,150.000
1417.000,405.000,376.000,150.000
1499.000,371.000,376.000,150.000
1583.000,324.000,376.000,150.000
1092.000,309.000,376.000,150.000
930.000,300.000,376.000,150.000
403.000,263.000,376.000,150.000
1081.000,205.000,376.000,150.000
888.000,135.000,376.000,150.000
889.000,85.000,376.000,150.000
1355.000,152.000,376.000,150.000
816.000,83.000,376.000,150.000
744.000,128.000,376.000,150.000
610.000,93.000,376.000,150.000
1076.000,41.000,376.000,150.000
1425.000,32.000,376.000,150.000
697.000,15.000,376.000,150.000
407.000,17.000,376.000,150.000
531.000,469.000,376.000,150.000
167.000,302.000,376.000,150.000
173.000,140.000,376.000,150.000
682.000,125.000,376.000,150.000
606.000,37.000,376.000,150.000
1242.000,415.000,376.000,150.000
1282.000,216.000,376.000,150.000
1052.000,92.000,376.000,150.000
682.000,449.000,376.000,150.000
575.000,231.000,376.000,150.000
915.000,168.000,376.000,150.000
783.000,633.000,376.000,150.000
635.000,370.000,376.000,150.000
349.000,189.000,376.000,150.000
1013.000,68.000,376.000,150.000
1170.000,133.000,376.000,150.000
545.000,43.000,376.000,150.000
848.000,181.000,376.000,150.000
1208.000,70.000,376.000,150.000
1029.000,78.000,376.000,150.000
1184.000,211.000,376.000,150.000
1564.000,104.000,376.000,150.000
1476.000,180.000,376.000,150.000
662.000,435.000,376.000,150.000
826.000,246.000,376.000,150.000
1144.000,141.000,376.000,150.000
603.000,75.000,376.000,150.000
434.000,468.000,376.000,150.000
273.000,361.000,376.000,150.000
596.000,238.000,376.000,150.000
911.000,189.000,376.000,150.000
1193.000,76.000,376.000,150.000
1145.000,55.000,376.000,150.000
1208.000,151.000,376.000,150.000
615.000,150.000,376.000,150.000
696.000,190.000,376.000,150.000
631.000,566.000,376.000,150.000
1126.000,357.000,376.000,150.000
1235.000,255.000,376.000,150.000
1243.000,172.000,376.000,150.000
1053.000,197.000,376.000,150.000
1041.000,183.000,376.000,150.000
1042.000,166.000,376.000,150.000
1057.000,149.000,376.000,150.000
480.000,242.000,376.000,150.000
834.000,201.000,376.000,150.000
875.000,547.000,376.000,150.000
859.000,397.000,376.000,150.000
865.000,446.000,376.000,150.000
902.000,423.000,376.000,150.000
868.000,490.000,376.000,150.000
825.000,364.000,376.000,150.000
850.000,468.000,376.000,150.000
354.000,663.000,376.000,150.000
594.000,542.000,376.000,150.000
710.000,566.000,376.000,150.000
710.000,427.000,376.000,150.000
735.000,660.000,376.000,150.000
787.000,633.000,376.000,150.000
